227,120,53,96,1,9,0,0
216,302,36,29,1,4,0,0
141,296,32,28,1,4,0,0
120,149,21,36,1,4,0,0
96,184,19,34,1,4,0,0
71,273,20,26,1,4,0,0
57,157,8,24,1,4,0,0
84,99,18,23,1,4,0,0
105,84,16,20,1,4,0,0
112,13,13,6,1,4,0,1
98,29,10,8,1,4,0,0
88,42,9,8,1,4,0,0
52,100,9,14,1,4,0,1
31,162,1,9,1,1,0,0
32,166,1,8,1,1,0,0
27,148,1,5,1,1,0,0
25,224,2,5,1,1,0,1
14,247,2,5,1,1,0,1
13,247,2,5,1,1,0,1
99,327,9,8,1,1,0,0
112,333,8,7,1,1,0,0
118,342,8,6,1,1,0,0
170,348,25,13,1,4,1,0
201,84,20,20,1,4,0,0
295,89,4,7,1,1,0,1
177,61,18,15,1,4,0,0
125,56,4,4,1,1,0,2
195,39,2,3,1,1,0,2
191,39,3,4,1,1,0,2
241,37,2,3,1,1,0,2
128,25,9,6,1,4,0,0
126,21,9,5,1,4,0,0
143,18,9,4,1,4,0,0
169,25,9,6,1,4,0,1
120,17,11,5,1,4,0,1
128,19,6,3,1,4,0,1
158,15,15,9,1,6,0,1
127,12,23,10,1,9,0,1
127,8,11,5,1,4,1,1
174,7,6,3,1,4,0,1
151,12,12,4,0,0,0,0
311,93,13,10,0,0,0,0
321,275,6,8,1,1,0,1
288,321,7,7,1,1,0,1
292,321,7,7,1,1,0,1
310,311,33,26,1,4,1,1
343,292,7,10,1,1,0,1
