50,214,5,13,1,1,0,0
52,176,19,16,1,5,0,2
73,134,4,10,1,1,0,0
71,132,3,10,1,1,0,0
75,130,3,9,1,1,0,1
78,109,4,9,1,1,0,0
75,116,4,11,1,1,0,2
81,104,4,8,1,1,0,1
103,66,4,4,1,1,0,1
97,82,4,6,1,1,0,1
98,79,4,5,1,1,0,1
109,62,3,4,1,1,0,1
110,60,3,5,1,1,0,2
112,54,3,4,1,1,0,1
196,2,5,1,1,4,0,2
183,4,5,2,1,4,0,0
178,7,5,2,1,4,0,0
187,8,6,2,1,4,0,0
191,20,8,5,1,5,0,0
153,27,9,5,1,4,0,0
153,14,5,3,1,4,0,0
165,9,4,2,1,4,0,0
202,11,6,2,1,9,0,1
203,13,7,4,1,9,0,2
211,23,6,3,1,4,0,2
220,27,9,4,1,4,0,2
228,31,9,4,1,4,0,1
231,35,10,5,1,4,0,0
224,21,36,11,1,9,0,1
237,26,17,11,1,9,0,1
251,28,15,10,1,9,0,1
252,32,17,13,1,9,0,1
271,39,21,17,1,9,0,1
258,38,21,17,1,9,0,1
245,37,22,17,1,9,0,1
238,41,22,21,1,9,0,1
237,41,13,9,1,4,0,2
234,56,28,32,1,9,0,1
261,65,29,34,1,9,0,0
278,65,28,35,1,9,0,1
269,47,23,22,1,9,0,1
293,59,23,28,1,9,0,1
297,73,26,37,1,9,0,1
297,55,3,4,1,1,0,0
300,59,4,6,1,1,0,1
309,100,5,10,1,1,0,0
307,98,5,10,1,1,0,0
303,99,5,9,1,1,0,1
304,104,5,11,1,1,0,0
301,100,3,9,1,1,0,1
296,104,5,10,1,1,0,0
296,101,5,7,1,1,0,2
300,106,4,8,1,1,0,0
330,228,18,24,1,4,0,0
304,283,54,57,1,9,1,1
247,308,42,35,1,4,0,0
26,210,3,10,1,1,0,0
25,208,2,9,1,1,0,0
76,314,7,8,1,1,0,0
86,325,18,16,1,4,1,2
