10,251,9,20,1,4,1,0
12,186,2,8,1,1,0,0
104,314,32,30,1,4,0,0
41,189,17,40,1,9,0,0
76,301,19,20,1,4,0,2
57,237,15,30,1,4,0,2
12,168,16,30,1,9,0,2
24,122,21,52,1,9,0,1
15,131,1,4,1,1,0,0
10,114,11,31,1,6,0,1
128,20,4,3,1,1,0,0
131,26,11,7,1,4,0,0
154,16,11,6,1,4,0,0
139,12,3,2,1,1,0,0
138,12,3,2,1,1,0,1
145,6,3,2,1,1,1,1
277,259,48,69,1,9,0,1
272,330,28,21,1,4,0,2
314,223,45,82,1,9,0,0
287,196,41,84,1,9,0,1
293,129,26,78,1,9,0,1
283,189,4,18,1,1,0,0
275,189,7,20,1,1,0,0
237,52,5,7,1,1,0,0
232,50,7,8,1,1,0,0
235,49,5,7,1,1,0,1
255,23,4,3,1,1,0,0
250,20,4,4,1,1,0,0
215,7,13,8,1,9,0,0
213,4,8,3,1,4,0,1
211,1,9,3,1,4,0,1
212,0,8,2,1,4,1,1
228,6,14,9,1,9,0,0
241,10,15,11,1,9,0,0
255,15,15,14,1,9,0,0
255,9,14,11,1,9,0,1
240,5,13,8,1,9,0,1
236,2,12,5,1,9,1,1
251,6,11,6,1,6,0,2
248,4,10,5,1,9,1,2
