70,135,58,150,1,9,0,0
278,54,46,99,1,9,0,0
285,21,12,9,1,4,0,0
290,34,17,17,1,4,0,0
104,68,30,34,1,4,0,0
78,54,27,31,1,5,0,0
21,261,5,8,1,1,0,0
73,313,7,8,1,1,0,0
24,263,4,8,1,1,0,1
33,279,5,7,1,1,0,1
33,276,6,10,1,1,0,1
130,32,4,2,1,2,0,0
133,31,3,2,1,2,0,0
132,30,3,1,1,2,0,0
135,29,4,2,1,2,0,0
133,28,3,1,1,2,0,0
137,27,3,2,1,2,0,0
137,25,3,2,1,2,0,0
143,20,3,3,1,2,0,0
138,23,3,1,1,2,0,0
138,24,3,2,1,2,0,0
141,23,3,2,1,2,0,0
152,18,2,1,1,2,0,0
143,25,3,1,1,2,0,0
146,24,4,2,1,2,0,0
145,23,3,2,1,2,0,0
146,21,3,2,1,2,0,0
121,11,41,38,1,9,0,1
362,149,2,12,1,1,0,0
364,149,3,12,1,1,0,0
376,200,3,11,1,1,0,0
376,183,3,9,1,2,0,0
362,167,2,6,1,2,0,0
359,165,5,13,1,10,0,1
340,204,4,12,1,1,0,0
343,217,5,13,1,1,0,0
336,229,7,14,1,1,0,0
327,293,9,11,1,1,0,0
