133,66,59,63,1,9,0,0
97,22,34,28,1,9,0,0
287,282,32,36,1,4,0,1
92,20,16,13,0,0,0,0
109,23,9,7,0,0,0,0
112,13,14,10,0,0,0,0
74,310,5,7,1,1,0,1
62,312,3,4,1,1,0,1
61,309,11,9,1,10,0,2
98,321,17,10,1,10,0,2
135,300,7,7,1,1,0,1
117,316,8,6,1,1,0,1
287,201,5,16,1,1,0,0
273,181,8,22,1,1,0,0
324,155,3,15,1,1,0,0
320,155,4,13,1,1,0,0
288,99,5,10,1,1,0,0
243,92,6,11,1,1,0,0
256,94,3,8,1,1,0,0
263,95,6,11,1,1,0,0
271,101,6,12,1,1,0,0
289,121,6,13,1,1,0,0
129,64,5,9,1,1,0,0
321,148,4,11,1,1,0,1
299,129,6,17,1,1,0,1
292,119,5,14,1,1,0,1
282,109,6,13,1,1,0,1
282,115,6,13,1,1,0,1
257,89,6,11,1,1,0,1
235,70,5,11,1,1,0,1
230,78,4,10,1,1,0,1
235,83,6,10,1,1,0,1
241,86,6,9,1,1,0,1
227,70,4,7,1,1,0,1
199,63,4,7,1,1,0,1
131,65,6,8,1,1,0,1
209,60,3,7,1,1,0,1
213,64,4,7,1,1,0,1
215,64,6,8,1,1,0,1
222,65,4,9,1,1,0,1
226,72,5,7,1,1,0,1
218,71,5,8,1,1,0,0
207,61,3,8,1,1,0,0
222,72,6,9,1,1,0,0
313,138,6,12,1,2,0,0
314,139,3,6,1,2,0,0
185,43,3,4,1,1,0,0
180,43,4,6,1,1,0,0
151,8,1,1,1,2,0,0
145,9,2,2,1,2,0,0
143,10,2,1,1,2,0,0
141,11,2,1,1,2,0,0
138,11,2,2,1,2,0,0
136,12,2,1,1,2,0,0
126,16,2,1,1,2,0,0
123,17,2,2,1,2,0,0
127,8,22,7,0,0,0,0
124,12,11,6,0,0,0,0
153,6,2,1,1,1,0,1
157,6,2,2,1,1,0,1
160,5,2,2,1,1,0,1
161,4,1,2,1,1,0,1
159,5,2,1,1,1,0,1
163,6,3,2,1,1,0,1
166,6,2,2,1,1,0,1
169,6,3,2,1,1,0,1
171,3,2,2,1,1,0,1
173,3,2,2,1,1,0,1
162,3,2,1,1,1,0,1
176,1,2,2,1,1,0,1
177,1,2,1,1,1,0,1
177,2,2,2,1,1,0,1
185,1,1,1,1,1,0,1
195,1,2,1,1,1,0,0
168,2,3,1,1,1,0,0
203,3,1,1,1,1,0,0
198,1,1,1,1,1,0,0
199,1,2,1,1,1,0,0
202,1,2,1,1,1,0,0
203,2,1,1,1,1,0,0
213,3,2,1,1,1,0,0
215,3,2,1,1,1,0,0
216,4,2,2,1,1,0,0
204,4,3,2,1,1,0,0
206,5,3,1,1,1,0,0
206,3,2,1,1,1,0,0
207,2,1,1,1,1,0,1
208,2,2,1,1,1,0,1
211,3,2,1,1,1,0,1
210,3,1,1,1,1,0,1
209,2,2,2,1,1,0,1
205,2,1,1,1,1,0,1
186,0,1,1,1,1,0,1
190,1,2,1,1,1,0,1
206,8,1,1,1,2,0,0
208,8,1,1,1,2,0,0
211,7,1,1,1,2,0,0
212,7,2,1,1,2,0,0
218,7,1,1,1,2,0,0
219,8,2,1,1,2,0,0
221,8,3,1,1,2,0,0
224,9,2,1,1,2,0,0
227,9,1,1,1,2,0,0
229,10,2,1,1,2,0,0
144,14,3,2,1,1,0,0
143,15,2,1,1,1,0,0
133,18,3,3,1,1,0,0
131,19,3,3,1,1,0,0
125,22,3,3,1,1,0,0
121,27,2,2,1,1,0,0
123,27,3,3,1,1,0,0
128,30,5,4,1,1,0,0
133,29,4,3,1,1,0,1
135,17,3,3,1,1,0,0
139,16,3,3,1,1,0,0
139,16,2,2,1,1,0,1
127,26,14,10,0,0,0,0
145,32,13,15,0,0,0,0
160,33,27,10,0,0,0,0
173,48,5,6,1,1,0,1
108,24,3,2,1,1,0,0
221,5,2,1,1,1,0,0
225,7,2,1,1,1,0,0
227,7,2,2,1,1,0,0
229,7,2,2,1,1,0,0
246,8,2,2,1,1,0,0
240,11,2,1,1,1,0,1
241,10,1,1,1,1,0,1
242,10,2,2,1,1,0,1
244,10,2,2,1,1,0,1
246,10,2,2,1,1,0,1
247,11,3,1,1,1,0,1
224,4,10,3,0,0,0,0
234,4,14,4,0,0,0,0
351,184,3,13,1,1,0,0
354,217,3,11,1,1,0,0
362,220,3,11,1,1,0,1
362,225,2,6,1,1,0,0
386,244,3,7,1,1,0,1
394,218,2,4,1,2,0,0
387,233,2,5,1,2,0,0
385,236,2,4,1,2,0,0
392,241,1,4,1,2,0,0
397,211,3,8,0,0,0,0
390,242,2,4,1,2,0,0
390,244,2,3,1,2,0,0
389,245,2,4,1,2,0,0
399,227,1,4,1,2,0,0
399,233,1,4,1,2,0,1
398,236,1,3,1,2,0,1
403,221,1,2,1,2,0,1
