29,308,17,20,1,2,0,0
18,286,11,16,1,1,0,0
13,267,8,16,1,2,0,2
16,273,13,22,1,1,0,0
42,306,18,21,1,1,0,0
26,247,13,28,1,1,0,0
180,352,28,14,1,2,0,0
128,330,27,22,1,1,0,1
110,328,25,24,1,1,0,0
150,335,47,35,1,7,0,2
42,202,71,131,1,6,0,1
18,170,17,71,1,4,0,0
27,139,14,24,1,3,0,0
120,186,79,129,1,4,0,1
56,73,11,15,1,10,0,0
62,70,13,15,1,10,0,0
82,78,12,17,1,2,0,0
80,73,22,32,1,1,0,1
77,79,13,20,1,1,0,0
115,79,61,107,1,4,0,0
128,39,50,49,1,5,0,0
80,44,15,12,1,10,0,0
139,26,34,20,1,4,0,0
148,16,28,13,1,4,0,1
154,10,23,10,1,4,0,1
112,12,19,12,1,4,0,0
131,14,22,11,1,4,0,0
140,7,18,9,1,5,0,0
146,4,14,6,1,4,1,2
161,1,14,5,1,4,1,2
159,3,16,6,1,4,0,0
261,20,12,10,1,1,0,0
206,4,20,6,1,4,0,1
211,9,25,8,1,4,0,1
230,26,41,24,1,4,0,0
221,14,31,15,1,4,0,0
283,51,55,62,1,5,0,0
250,46,54,45,1,4,0,0
231,60,21,28,1,1,0,0
251,66,20,29,1,3,0,2
245,61,24,31,1,1,0,0
296,44,15,17,1,1,0,0
315,58,17,23,1,1,0,0
329,69,13,19,1,1,0,0
357,114,12,27,1,10,0,1
240,5,9,5,1,1,0,2
264,13,17,8,1,10,0,2
363,139,9,29,1,1,0,0
358,143,11,36,1,1,0,0
278,89,58,86,1,4,0,0
291,172,63,124,1,4,0,1
341,252,16,28,1,1,0,1
340,274,17,29,1,1,0,0
336,264,22,32,1,2,0,0
347,283,17,23,1,2,0,0
331,300,21,27,1,1,0,0
323,302,21,26,1,1,0,0
304,290,31,38,1,10,0,0
343,199,43,93,1,4,0,1
383,237,10,24,1,3,0,1
289,28,17,11,1,10,0,1
