93,349,32,25,1,4,1,0
81,329,24,24,1,6,0,0
104,305,34,39,1,4,0,0
122,69,8,13,1,1,0,0
61,69,16,20,1,4,0,0
172,8,12,5,1,4,0,0
175,3,23,4,1,4,0,0
200,6,12,4,1,4,0,0
253,7,14,6,1,4,0,0
229,2,10,4,1,5,0,0
219,1,8,3,1,5,0,1
206,0,13,4,1,6,0,1
188,1,14,3,1,5,0,1
191,0,12,2,1,5,0,1
116,13,22,9,1,4,0,0
104,23,13,9,1,4,0,1
116,19,12,8,1,4,0,1
127,15,14,9,1,4,0,1
143,12,13,7,1,4,0,1
157,9,13,6,1,4,0,1
141,6,12,6,1,8,0,1
71,54,19,14,1,8,0,0
73,60,14,11,1,8,0,0
85,53,24,22,1,8,0,0
70,78,18,27,1,8,0,0
53,66,12,16,1,8,0,2
63,61,5,7,1,1,0,1
72,51,6,6,1,1,0,1
112,32,7,7,1,1,0,1
96,36,8,7,1,10,0,0
186,7,12,4,1,4,0,1
216,7,11,5,1,4,0,1
226,6,19,9,1,6,0,1
263,14,15,8,1,4,0,1
269,18,15,10,1,6,0,1
193,10,23,3,1,8,0,1
208,12,12,6,1,6,0,1
191,15,19,4,1,8,0,1
149,43,7,8,1,1,0,0
301,32,5,5,1,1,0,1
56,116,6,13,1,1,0,2
58,192,3,14,1,2,0,1
58,199,5,21,1,10,0,1
111,219,49,98,1,6,0,1
102,146,45,74,1,8,0,1
98,298,9,14,1,1,0,0
99,294,9,12,1,1,0,1
140,338,44,35,1,6,0,1
