66,34,14,13,1,4,0,0
68,42,15,17,1,4,0,0
58,56,17,19,1,4,0,0
29,93,13,20,1,4,0,0
41,75,17,21,1,4,0,0
74,51,19,20,1,4,0,0
22,120,10,18,1,4,0,1
34,99,15,21,1,4,0,2
45,75,18,22,1,4,0,0
92,34,17,17,1,4,0,0
92,28,17,14,1,4,0,0
52,69,22,28,1,5,0,2
85,24,20,16,1,5,0,0
66,36,18,17,1,5,0,0
14,90,5,10,1,4,0,0
22,76,7,11,1,4,0,1
10,139,2,8,1,1,0,0
57,199,4,13,1,1,0,0
58,187,4,12,1,1,0,0
45,207,3,11,1,1,0,0
42,203,3,12,1,1,0,0
82,187,5,12,1,1,0,0
100,131,9,14,1,1,0,0
125,151,6,11,1,1,0,0
108,132,7,14,1,1,0,0
108,124,7,17,1,1,0,0
208,152,45,39,1,4,0,0
335,97,19,24,1,4,0,1
354,73,13,17,1,4,0,0
364,66,10,13,1,4,0,0
326,216,24,33,1,4,0,0
162,329,29,14,1,4,0,0
348,284,20,25,1,4,0,0
389,112,7,16,1,5,0,0
150,350,32,11,1,5,1,0
394,105,5,13,1,4,1,0
371,73,17,28,1,9,0,0
372,66,6,8,1,4,1,0
381,206,3,11,1,10,0,0
155,220,85,64,1,9,0,0
313,41,42,46,1,9,0,0
372,243,2,7,1,1,0,0
372,243,3,7,1,1,0,0
373,243,3,7,1,1,0,0
374,277,5,7,1,1,0,0
371,286,4,6,1,1,0,0
372,281,3,5,1,1,0,0
45,119,5,9,1,1,0,1
51,108,6,10,1,1,0,1
64,98,5,8,1,1,0,1
67,94,5,5,1,1,0,1
68,93,5,7,1,1,0,1
79,80,7,11,1,1,0,1
328,42,7,7,0,0,0,0
330,46,13,12,0,0,0,0
338,45,16,17,0,0,0,0
346,45,19,19,0,0,0,0
251,346,6,4,1,1,0,0
312,310,6,6,1,1,0,0
317,309,6,7,1,1,0,0
319,307,4,5,1,1,0,0
345,284,4,6,1,1,0,0
244,11,6,4,1,2,0,0
