2,152,2,8,1,4,0,0
4,156,3,8,1,4,0,0
7,162,3,9,1,4,0,0
26,205,6,9,1,4,0,0
6,223,7,10,1,9,0,0
16,243,5,8,1,4,0,0
7,238,5,11,1,4,1,0
33,258,8,10,1,4,0,0
30,243,16,18,1,9,0,0
83,267,49,22,1,9,0,1
104,283,29,16,1,5,0,2
51,210,13,14,1,4,0,0
99,128,16,34,1,4,0,1
78,315,9,10,1,4,0,1
84,318,9,9,1,4,0,1
90,321,10,10,1,4,0,1
171,322,27,6,1,4,0,0
156,303,44,12,1,9,0,1
209,304,27,8,1,5,0,0
247,295,33,14,1,6,0,0
286,286,21,14,1,5,0,0
273,308,24,12,1,4,0,0
229,332,23,9,1,4,0,0
259,331,17,11,1,4,0,0
352,258,11,12,1,4,0,0
337,252,24,20,1,9,0,0
358,270,11,13,1,4,0,0
373,229,12,14,1,9,0,0
383,196,12,13,1,6,0,0
386,208,5,8,1,4,0,0
391,213,4,7,1,4,0,0
403,193,4,7,1,6,1,0
240,104,19,28,1,5,0,0
169,25,22,15,1,4,0,0
387,248,10,14,1,9,0,0
