140,12,86,24,0,0,0,0
227,23,58,34,0,0,0,0
32,59,7,11,1,1,0,0
33,61,6,13,1,1,0,0
20,78,7,16,1,1,0,0
12,91,7,22,1,1,0,0
9,113,7,33,1,1,0,0
47,98,14,55,1,1,0,0
64,96,23,51,1,1,0,0
73,62,21,36,1,1,0,0
43,67,13,24,1,1,0,0
59,48,14,21,1,1,0,0
90,30,8,11,1,1,0,0
99,25,9,9,1,1,0,0
249,163,31,79,1,1,0,0
265,112,19,72,1,1,0,0
204,93,23,69,1,1,0,0
156,77,21,62,1,1,0,0
100,59,23,44,1,1,0,0
253,37,14,25,1,1,0,0
180,20,10,14,1,1,0,0
188,20,8,11,1,1,0,0
377,134,4,20,1,10,1,0
373,128,7,19,1,10,0,1
365,117,10,19,1,10,0,0
357,107,13,21,1,10,0,0
360,116,10,16,1,10,0,1
352,106,13,19,1,10,0,1
341,97,15,20,1,10,0,1
349,96,12,16,1,10,0,1
336,90,16,21,1,3,0,1
333,84,18,25,1,3,0,1
327,79,19,26,1,10,0,1
322,69,20,24,1,10,0,1
313,71,19,22,1,10,0,0
294,59,22,21,1,10,0,1
309,66,17,18,1,10,0,1
278,50,27,18,1,10,0,1
147,14,23,10,1,10,0,1
119,14,18,10,1,10,0,0
202,60,17,40,1,1,0,1
157,65,23,51,1,1,0,1
130,69,22,26,1,2,0,0
41,90,12,37,1,2,0,0
50,86,15,34,1,2,0,1
105,35,13,16,1,1,0,0
165,31,10,16,1,1,0,1
134,35,11,16,1,1,0,2
62,43,9,10,1,2,0,0
359,93,10,13,1,10,0,1
346,78,10,12,1,10,0,1
342,75,11,12,1,10,0,1
337,68,10,13,1,10,0,1
339,71,10,13,1,3,0,1
315,54,14,13,1,10,0,1
179,11,6,6,1,2,0,0
139,8,9,8,1,1,0,0
126,8,9,8,1,1,0,0
146,9,6,6,1,1,0,0
