99,330,71,27,1,4,1,0
91,318,77,35,1,4,0,1
83,300,82,43,1,4,0,1
81,289,79,42,1,4,0,1
83,270,76,44,1,4,0,1
111,269,76,40,1,4,0,1
45,161,106,84,1,6,0,1
52,105,110,74,1,6,0,1
67,81,105,71,1,6,0,1
77,71,125,65,1,6,0,2
99,57,95,45,1,6,0,1
88,44,113,57,1,6,0,1
112,35,93,36,1,6,0,1
154,25,19,14,1,6,0,1
208,22,21,18,1,6,0,0
226,24,25,18,1,6,0,1
244,26,24,19,1,6,0,1
258,28,29,23,1,6,0,1
273,32,27,23,1,6,0,1
287,36,31,26,1,6,0,1
300,42,28,26,1,6,0,1
329,56,24,26,1,6,0,0
338,61,22,26,1,6,0,1
269,9,37,17,0,0,0,0
323,36,9,7,0,0,0,0
336,45,7,7,0,0,0,0
347,55,4,4,1,4,0,1
365,82,9,14,1,6,0,0
374,90,11,15,1,6,0,2
372,91,23,28,1,6,0,1
377,98,24,32,1,6,0,1
390,117,14,25,1,6,1,1
395,127,10,21,1,6,1,2
396,128,9,24,1,6,1,1
401,139,5,20,1,6,1,1
367,74,4,5,1,4,0,2
369,76,4,5,1,4,0,1
324,143,38,111,1,6,0,0
341,145,43,130,1,6,0,0
