87,221,35,64,1,1,0,0
75,245,33,54,1,1,0,0
42,205,19,54,1,1,0,0
253,167,121,128,1,4,0,0
194,83,134,97,1,4,0,0
300,42,53,42,1,4,0,0
386,94,11,24,1,4,0,0
364,71,16,25,1,7,0,0
370,79,8,13,1,2,0,0
19,104,32,49,1,4,0,0
25,73,35,51,1,4,0,0
73,64,18,29,1,1,0,0
2,144,4,21,1,1,0,0
2,140,3,18,1,1,0,0
1,154,3,20,1,1,0,0
336,52,9,13,1,2,0,0
336,56,12,11,1,3,0,0
333,48,8,10,1,2,0,0
332,50,10,9,1,3,0,0
315,39,12,12,1,1,0,0
309,35,10,12,1,1,0,0
302,33,11,12,1,1,0,0
302,28,8,9,1,1,0,0
280,24,29,19,1,4,0,0
260,12,39,19,1,4,0,0
361,59,11,13,1,4,0,0
363,58,9,12,1,5,0,0
310,28,31,23,1,4,0,0
222,9,47,16,1,4,0,0
244,15,31,16,1,7,0,0
189,10,42,11,1,6,0,0
164,12,37,13,1,4,0,0
135,12,32,16,1,4,0,0
167,10,9,8,1,1,0,0
175,9,9,7,1,1,0,0
111,17,30,18,1,4,0,0
70,29,35,25,1,4,0,0
57,38,24,21,1,4,0,0
101,19,19,12,1,7,0,0
276,12,9,6,1,1,0,0
255,5,17,9,0,0,0,0
212,2,7,4,1,2,0,0
206,2,5,5,1,1,0,0
201,1,6,6,1,4,0,0
119,16,15,8,1,10,0,0
55,50,8,10,1,1,0,0
50,53,9,13,1,2,0,0
49,58,8,8,1,10,0,0
38,65,7,11,1,1,0,0
16,79,14,21,1,4,0,0
16,79,10,15,1,4,0,0
6,105,10,24,1,4,0,0
31,58,13,17,1,5,0,1
