56,133,23,53,1,4,0,1
40,133,10,16,1,10,0,0
21,202,14,25,1,4,0,0
14,197,8,21,1,5,0,0
7,197,5,15,1,4,0,0
2,227,5,15,1,4,1,2
1,199,1,6,1,2,0,0
1,198,2,9,1,10,0,2
8,186,1,11,1,10,0,2
2,158,2,8,1,1,0,0
16,177,2,15,1,10,0,2
21,180,2,13,1,10,0,1
22,181,3,14,1,10,0,1
30,189,3,16,1,10,0,1
118,113,13,27,1,10,0,0
269,234,71,49,1,4,0,0
340,223,37,42,1,4,0,0
141,166,25,40,1,10,0,1
375,220,21,32,1,4,0,0
413,171,2,12,1,10,0,0
404,196,2,16,1,10,0,0
403,214,10,21,1,4,0,0
399,229,12,24,1,4,0,0
418,212,5,15,1,4,0,0
422,199,2,12,1,10,0,2
422,213,2,12,1,4,1,2
192,232,58,34,1,7,0,0
125,228,67,35,1,7,0,0
322,130,15,25,1,10,0,0
258,116,18,31,1,10,0,2
326,185,11,25,1,10,0,2
249,87,22,20,1,10,0,0
59,314,39,34,1,4,0,2
115,349,47,22,1,4,0,2
245,352,61,24,1,4,0,2
308,329,44,31,1,4,0,2
351,310,26,27,1,5,0,2
370,297,22,26,1,4,0,2
392,278,15,24,1,4,0,2
403,273,8,16,1,4,1,2
289,169,16,35,1,10,0,2
308,118,16,29,1,10,0,2
296,115,20,16,1,10,0,2
299,121,11,22,1,10,0,2
292,137,15,27,1,10,0,2
258,178,21,58,1,7,0,2
218,171,20,40,1,10,0,1
245,198,14,34,1,10,0,2
200,176,12,25,1,10,0,2
229,207,13,32,1,10,0,2
215,207,15,31,1,10,0,2
210,203,8,33,1,10,0,2
200,206,11,35,1,10,0,2
192,208,9,32,1,10,0,2
390,190,2,17,1,10,0,2
305,19,24,14,1,4,0,1
312,24,23,15,1,4,0,1
108,18,28,14,1,4,0,2
121,10,26,12,1,4,0,2
77,32,19,15,1,5,0,1
73,36,20,16,1,4,0,2
348,289,34,35,1,4,0,0
169,365,64,12,1,4,0,2
