57,118,20,35,1,4,0,0
293,245,54,44,1,4,0,0
363,215,7,23,1,10,0,1
34,245,14,21,1,7,0,0
89,69,10,11,1,10,0,0
103,56,9,8,1,1,0,0
100,120,9,18,1,1,0,0
60,182,5,23,1,1,0,0
67,181,5,21,1,1,0,0
56,289,9,13,1,1,0,1
53,280,9,14,1,1,0,1
148,332,13,11,1,1,0,1
168,319,11,13,1,1,0,1
176,327,13,10,1,1,0,1
193,328,11,11,1,1,0,1
189,337,13,9,1,1,0,0
167,331,11,9,1,1,0,0
148,337,11,10,1,1,0,0
35,269,8,13,1,1,0,0
29,250,6,15,1,1,0,0
28,256,7,13,1,1,0,0
5,240,2,8,1,2,0,0
5,226,4,11,1,1,0,0
6,219,2,10,1,1,0,0
8,222,5,15,1,10,0,0
3,232,4,7,1,10,0,0
3,222,3,11,1,10,0,0
3,222,2,10,1,10,0,1
5,242,4,8,1,10,0,1
1,221,3,11,1,10,1,0
354,274,9,14,1,1,0,0
383,245,5,11,1,1,0,0
392,230,3,10,1,1,0,0
395,240,4,10,1,1,0,1
375,227,11,18,1,7,0,0
