207,66,29,90,1,9,0,0
111,30,43,55,1,9,0,1
161,132,37,130,1,9,0,0
179,320,66,25,1,4,0,0
55,91,16,24,1,4,0,0
94,39,15,12,1,4,0,0
105,37,16,13,1,4,0,0
121,16,12,8,1,4,0,0
141,8,11,6,1,4,0,0
137,7,9,4,1,4,0,0
97,19,12,7,1,4,0,1
111,17,10,7,1,4,0,1
85,31,13,11,1,5,0,1
67,54,3,4,1,1,0,0
55,65,15,18,1,5,0,1
52,74,5,8,1,1,0,0
51,72,5,7,1,1,0,0
54,68,5,8,1,1,0,1
46,88,5,9,1,10,0,1
37,102,4,8,1,1,0,0
34,119,2,4,1,1,0,0
36,106,3,4,1,1,0,1
21,141,3,11,1,1,0,1
22,135,3,10,1,1,0,1
21,135,3,8,1,1,0,1
20,137,3,9,1,1,0,1
15,139,3,8,1,1,0,1
16,136,2,7,1,1,0,1
14,140,2,6,1,1,0,1
5,146,1,6,1,1,0,1
10,143,1,3,1,2,0,0
14,139,0,2,1,2,0,1
12,140,1,3,1,2,0,1
11,141,2,3,1,2,0,1
8,144,1,3,1,2,0,1
6,146,1,4,1,2,0,1
7,145,1,5,1,2,0,1
19,173,1,4,1,2,0,1
21,171,1,5,1,2,0,1
16,260,2,5,1,2,0,1
19,262,2,5,1,2,0,1
20,261,1,3,1,2,0,1
19,262,2,3,1,2,0,1
20,265,2,3,1,2,0,1
16,258,2,4,1,2,0,1
18,257,2,4,1,2,0,1
21,263,2,6,1,2,0,1
51,302,5,7,1,2,0,0
47,287,7,9,1,1,0,0
44,268,9,13,1,1,0,0
43,268,6,10,1,1,0,1
85,322,7,8,1,1,0,1
83,321,5,6,1,1,0,1
146,252,6,15,1,1,0,1
141,246,6,12,1,1,0,1
257,65,21,28,1,4,0,0
72,51,3,4,1,1,0,1
119,60,4,2,1,2,0,0
124,59,3,3,1,2,0,0
122,57,3,3,1,2,0,0
126,55,4,2,1,2,0,0
124,54,3,2,1,2,0,0
127,53,4,2,1,2,0,0
126,52,3,2,1,2,0,0
129,51,3,2,1,2,0,0
126,50,4,2,1,2,0,0
130,49,3,2,1,2,0,0
128,48,3,2,1,2,0,0
134,43,4,2,1,2,0,0
133,41,3,2,1,2,0,0
136,40,3,2,1,2,0,0
132,43,3,2,1,2,0,0
135,42,3,1,1,2,0,0
131,44,3,2,1,2,0,0
130,46,2,1,1,2,0,0
132,45,4,2,1,2,0,0
132,47,3,2,1,2,0,0
144,40,2,2,1,2,0,0
139,43,3,2,1,2,0,0
143,42,3,1,1,2,0,0
138,45,3,2,1,2,0,0
142,43,3,2,1,2,0,0
136,48,3,2,1,2,0,0
139,47,3,2,1,2,0,0
137,46,4,2,1,2,0,0
141,45,2,2,1,2,0,0
135,50,3,2,1,2,0,0
138,48,4,3,1,2,0,0
133,54,2,2,1,2,0,0
136,53,2,2,1,2,0,0
134,52,3,2,1,2,0,0
137,51,3,2,1,2,0,0
131,56,3,2,1,2,0,0
134,55,3,2,1,2,0,0
361,141,4,13,1,1,0,0
362,128,4,10,1,1,0,0
359,120,4,11,1,1,0,0
364,128,4,10,1,1,0,0
380,212,3,12,1,1,0,0
361,121,3,9,1,1,0,1
371,232,4,11,1,1,0,0
331,230,22,42,1,4,0,0
386,257,4,8,1,1,0,0
