49,324,36,31,1,4,0,0
26,303,27,32,1,5,0,0
310,327,37,34,1,4,0,0
308,227,25,37,1,4,0,0
287,177,28,32,1,4,0,0
196,97,28,19,1,4,0,0
373,188,10,32,1,5,0,0
235,191,36,39,1,4,0,0
201,210,37,41,1,4,0,0
160,204,36,43,1,4,0,0
120,36,9,4,1,4,0,0
121,38,2,1,1,3,0,2
124,37,2,1,1,1,0,2
122,43,8,5,1,4,0,0
125,46,8,5,1,4,0,1
114,48,9,7,1,4,0,2
132,50,12,7,1,4,0,1
164,47,6,3,1,10,0,2
165,46,4,4,1,2,0,2
159,65,18,10,1,4,0,0
152,82,18,16,1,4,0,2
161,95,23,19,1,4,0,2
143,110,25,27,1,4,0,2
176,112,28,23,1,4,0,1
128,138,26,32,1,4,0,2
116,118,24,24,1,4,0,2
191,127,34,31,1,4,0,1
214,155,36,37,1,4,0,0
176,164,37,39,1,4,0,1
146,171,31,34,1,4,0,1
155,127,35,40,1,5,0,1
110,91,22,23,1,4,0,2
352,327,8,8,1,2,0,1
349,326,12,13,1,10,1,1
366,299,9,11,1,10,0,1
368,298,7,9,1,2,0,1
386,240,3,10,1,2,0,2
389,235,3,10,1,2,0,2
389,240,3,8,1,2,0,2
389,243,3,9,1,2,0,2
392,234,3,9,1,2,0,2
392,233,3,10,1,2,0,2
393,229,3,9,1,2,0,2
392,231,2,7,1,2,0,2
391,230,2,8,1,2,0,2
400,228,2,6,1,2,0,2
387,217,3,11,1,1,0,0
391,217,3,10,1,1,0,0
393,213,2,11,1,10,0,1
399,229,3,7,1,10,0,2
391,232,3,6,1,10,0,2
393,231,3,7,1,10,0,2
391,235,4,8,1,10,0,2
389,236,3,7,1,10,0,2
385,240,5,10,1,10,0,2
388,241,4,8,1,10,0,2
388,244,4,9,1,10,0,2
403,190,2,7,1,10,0,0
49,288,9,13,1,1,0,0
83,306,12,14,1,1,0,0
55,291,10,14,1,2,0,1
109,337,13,10,1,2,0,1
140,331,13,11,1,2,0,1
153,313,12,12,1,2,0,1
117,316,13,11,1,2,0,1
84,274,11,17,1,2,0,1
95,281,8,11,1,2,0,1
92,279,11,13,1,2,0,2
182,307,11,11,1,2,0,2
182,302,9,9,1,2,0,2
181,303,10,10,1,2,0,2
154,287,18,14,1,2,0,2
157,285,11,12,1,2,0,2
178,278,13,15,1,2,0,1
138,276,14,18,1,2,0,1
132,259,14,17,1,2,0,1
124,236,12,15,1,2,0,1
99,226,10,17,1,2,0,2
110,221,11,18,1,2,0,1
94,202,9,19,1,2,0,2
105,215,6,13,1,2,0,2
103,211,11,20,1,2,0,2
106,211,8,17,1,2,0,2
89,172,6,15,1,2,0,2
107,338,19,11,1,10,0,2
56,294,12,14,1,10,0,2
142,336,14,10,1,10,0,2
151,316,16,13,1,10,0,2
183,308,12,14,1,10,0,2
178,284,16,15,1,10,0,2
156,289,14,14,1,10,0,2
140,281,14,18,1,10,0,2
131,258,15,23,1,10,0,2
94,282,13,17,1,10,0,2
84,276,12,16,1,10,0,2
99,227,9,19,1,10,0,2
110,223,13,20,1,10,0,2
105,213,8,20,1,10,0,2
94,205,8,19,1,10,0,2
89,173,8,17,1,10,0,2
109,301,26,30,1,7,0,2
122,229,18,29,0,11,0,2
15,183,7,26,1,4,0,2
30,172,10,25,1,4,0,2
54,146,13,26,1,4,0,2
65,138,17,29,1,4,0,2
75,154,5,13,1,2,0,1
75,158,4,13,1,3,0,2
71,126,5,10,1,1,0,0
93,158,8,16,1,10,0,2
94,157,8,13,1,2,0,2
100,60,21,21,1,4,0,2
79,68,4,5,1,1,0,0
79,72,4,5,1,1,0,0
82,55,8,6,1,4,0,0
83,59,7,6,1,4,0,1
74,60,9,7,1,4,0,2
72,62,9,7,1,5,0,1
69,66,10,7,1,4,0,2
70,67,9,7,1,4,0,2
68,68,10,8,1,4,0,2
68,70,9,7,1,5,0,2
68,71,10,7,1,4,0,2
67,71,11,9,1,4,0,2
65,74,10,8,1,4,0,2
66,75,9,7,1,4,0,2
62,76,13,10,1,4,0,2
66,75,12,10,1,4,0,2
68,74,13,11,1,4,0,2
66,78,15,13,1,4,0,2
62,83,13,14,1,5,0,1
64,86,15,12,1,4,0,2
61,91,14,13,1,5,0,1
40,137,14,20,1,4,0,1
51,124,20,17,1,4,0,0
57,111,18,17,1,4,0,1
57,108,16,16,1,4,0,2
56,106,15,15,1,4,0,2
56,102,17,15,1,4,0,2
67,114,6,11,1,1,0,0
32,158,4,8,1,10,0,2
34,158,4,8,1,10,0,2
40,149,4,7,1,10,0,2
38,151,4,8,1,10,0,2
36,150,5,10,1,10,0,2
35,155,4,7,1,3,0,2
59,100,6,8,1,10,0,1
62,98,9,9,1,10,0,1
67,99,9,8,1,10,0,1
68,97,8,9,1,10,0,2
69,94,9,8,1,10,0,2
70,93,8,7,1,10,0,2
59,96,5,5,1,10,0,2
