150,375,26,12,1,8,1,0
132,300,34,38,1,4,0,0
131,264,36,45,1,4,0,0
104,264,32,42,1,4,0,0
94,213,7,28,1,1,0,0
87,217,11,30,1,1,0,0
59,189,27,25,1,5,0,0
54,153,31,36,1,6,0,0
68,122,24,26,1,5,0,0
70,105,27,23,1,4,0,0
150,202,45,54,1,4,0,1
129,130,48,76,1,6,0,0
121,126,21,41,1,4,0,0
126,97,30,29,1,4,0,0
135,73,25,31,1,5,0,0
156,65,34,32,1,6,0,0
178,41,17,14,1,5,0,0
184,31,19,9,1,4,0,0
146,63,16,13,1,4,0,1
208,27,25,7,1,4,0,0
241,36,28,14,1,4,0,0
314,46,18,14,1,5,0,0
392,198,9,30,1,9,0,0
132,23,20,9,1,4,0,0
159,15,27,9,1,6,0,0
209,7,6,2,1,4,0,0
205,9,11,1,1,4,0,0
188,7,9,2,1,4,0,2
176,8,15,4,1,4,0,2
167,10,16,5,1,4,0,2
276,17,22,11,1,6,0,0
297,25,22,13,1,6,0,0
321,36,21,15,1,6,0,0
357,58,15,14,1,6,0,0
386,84,10,13,1,6,0,0
342,48,12,11,1,5,0,0
383,105,15,30,1,6,0,0
378,92,10,14,1,5,0,0
370,81,21,26,1,6,0,1
375,84,10,12,1,5,0,1
376,83,8,10,1,5,0,1
379,84,7,10,1,5,0,1
385,89,6,10,1,5,0,1
387,90,8,13,1,5,0,0
29,90,2,4,1,1,0,0
28,92,2,3,1,10,0,0
28,91,2,3,1,1,0,0
28,91,2,3,1,1,0,0
27,295,18,24,1,4,0,0
41,311,21,23,1,4,0,0
14,267,4,9,1,4,0,2
59,140,25,22,1,4,0,1
52,215,32,42,1,5,0,0
135,26,3,3,1,1,0,0
137,25,4,3,1,1,0,0
131,22,8,4,1,8,0,0
133,22,3,2,1,1,0,0
154,16,6,3,1,10,0,0
153,37,5,6,1,1,0,0
151,120,21,25,1,4,0,2
121,71,16,15,1,10,0,2
126,69,11,7,1,3,0,2
126,65,14,10,1,3,0,0
129,58,17,11,1,10,0,0
132,53,16,9,1,10,0,0
145,43,22,19,1,5,0,0
101,63,9,7,1,10,0,0
98,66,12,9,1,10,0,0
91,73,13,10,1,10,0,0
89,78,12,10,1,10,0,0
84,84,13,12,1,10,0,0
81,91,12,11,1,10,0,0
79,98,10,10,1,10,0,0
223,4,4,1,1,10,0,0
223,4,3,1,1,1,0,0
315,25,5,4,1,4,0,0
312,23,5,4,1,4,0,1
368,68,9,11,1,4,0,0
389,92,3,4,1,10,0,2
389,92,1,2,1,1,0,1
397,112,7,12,1,4,0,2
403,122,4,9,1,4,0,2
392,100,7,11,1,4,0,0
395,92,5,9,1,6,0,2
