190,43,11,14,0,0,0,0
176,55,27,21,0,0,0,0
144,72,63,19,0,0,0,0
146,92,34,21,0,0,0,0
203,86,58,40,0,0,0,0
183,92,6,5,1,4,0,0
174,116,9,8,1,4,0,0
187,117,7,8,1,8,0,0
168,134,10,9,1,4,0,0
151,129,7,9,1,4,0,0
201,106,8,5,1,4,0,0
201,119,10,8,1,4,0,0
167,152,9,8,1,4,0,0
141,107,6,6,1,4,0,0
134,121,7,7,1,4,0,0
137,115,8,7,1,4,0,0
148,113,6,6,1,4,0,0
145,117,7,7,1,4,0,1
140,121,9,7,1,4,0,1
119,141,10,9,1,4,0,0
121,133,13,8,1,5,0,0
112,150,10,10,1,4,0,0
109,157,9,13,1,4,0,0
94,172,14,22,1,5,0,0
89,189,12,19,1,5,0,0
79,215,16,21,1,6,0,0
107,210,6,8,1,2,0,0
108,215,6,6,1,10,0,1
142,134,5,8,1,1,0,0
92,167,12,9,1,4,0,1
58,190,8,13,1,4,0,2
46,203,7,11,1,8,0,0
204,157,14,11,1,4,0,1
205,167,15,21,1,5,0,0
256,124,11,8,1,4,0,1
232,167,20,12,1,4,0,1
249,197,12,17,1,4,0,0
251,110,10,9,1,4,0,0
283,258,20,22,1,4,0,0
265,259,20,22,1,4,0,0
258,273,6,8,1,1,0,0
260,278,5,6,0,0,0,0
260,283,6,6,0,0,0,0
302,287,6,7,1,1,0,0
178,310,7,6,1,1,0,0
195,313,16,6,1,4,1,0
145,251,14,13,1,4,0,0
69,246,12,14,1,8,0,0
73,261,14,14,1,8,0,0
61,258,6,8,1,1,0,0
65,262,6,9,1,1,0,0
59,259,6,8,1,1,0,0
56,263,5,7,1,1,0,1
82,276,8,10,1,1,0,0
70,274,6,7,1,1,0,1
77,276,11,11,1,8,0,0
70,268,10,13,0,0,0,0
70,278,13,15,1,7,0,0
62,271,12,12,1,7,0,0
62,277,12,13,1,7,0,0
29,237,11,12,1,8,0,0
30,234,10,12,1,8,0,1
33,232,9,12,1,8,0,0
35,228,8,12,1,8,0,0
40,233,21,29,0,0,0,0
30,246,26,35,0,0,0,0
31,263,9,9,1,8,0,0
31,259,9,10,1,8,0,1
26,248,10,14,1,7,0,0
20,253,7,8,0,0,0,0
18,246,10,13,1,8,0,0
21,236,13,16,1,8,0,0
79,137,5,8,1,4,0,0
80,122,11,6,1,4,0,0
87,113,8,7,1,5,0,0
90,109,10,6,1,5,0,1
88,105,10,7,1,4,0,0
170,93,6,6,1,4,0,0
173,87,5,5,1,4,0,0
152,107,7,5,1,4,0,0
181,71,4,4,1,4,0,0
177,77,5,4,1,4,0,0
188,73,3,3,1,4,0,0
212,62,20,24,0,0,0,0
76,155,2,6,1,10,0,0
187,160,5,12,1,8,0,0
178,157,3,6,1,2,0,0
178,160,4,8,1,10,0,1
205,138,11,15,1,5,0,1
