38,70,7,9,1,4,0,0
47,61,7,9,1,4,0,0
63,38,8,8,1,4,0,1
71,44,10,10,1,4,0,0
53,71,7,9,1,4,0,0
44,88,8,12,1,4,0,0
52,96,10,14,1,4,0,0
35,104,7,11,1,4,0,0
83,45,13,12,1,4,0,0
82,52,15,13,1,5,0,0
119,55,22,13,1,4,0,0
133,48,21,11,1,4,0,0
96,82,20,16,1,5,0,0
77,129,41,39,1,9,0,0
96,122,17,15,1,4,0,0
248,199,28,16,1,4,0,0
306,26,22,20,1,9,0,0
358,156,10,10,1,4,0,0
359,136,8,9,1,4,0,0
373,103,6,11,1,9,0,0
375,100,6,11,1,9,0,0
393,112,3,6,1,4,0,0
394,108,2,6,1,4,0,0
397,116,3,6,1,4,0,0
396,154,6,11,1,9,0,0
400,172,2,4,1,4,0,0
394,188,3,6,1,4,0,0
401,189,2,6,1,4,0,0
378,198,5,9,1,4,0,0
16,239,5,10,1,4,0,1
400,200,4,9,1,4,0,0
50,234,12,23,1,5,0,0
162,110,30,17,1,4,0,0
215,70,33,16,1,4,0,1
