24,73,4,7,1,4,0,0
17,87,5,9,1,4,0,0
23,81,5,9,1,4,0,0
26,76,7,9,1,4,0,0
17,105,7,14,1,4,0,0
23,90,7,12,1,4,0,0
18,115,6,15,1,4,0,0
20,158,7,19,1,4,0,0
25,199,9,24,1,4,0,0
56,274,23,29,1,4,0,0
80,295,29,27,1,4,0,0
348,54,8,8,1,4,0,1
362,66,9,13,1,5,0,1
376,82,7,12,1,4,0,0
392,125,4,14,1,4,0,0
371,96,14,32,1,9,0,0
394,177,7,42,1,6,0,0
399,200,6,26,1,6,0,0
380,261,10,20,1,5,0,0
174,339,8,5,1,1,0,0
305,238,8,13,1,1,0,1
283,258,9,12,1,1,0,1
291,241,7,10,1,1,0,0
298,147,5,12,1,1,0,0
383,170,2,8,1,1,0,0
402,153,1,7,1,1,0,0
402,154,1,6,1,1,0,0
400,143,1,8,1,1,0,0
400,144,2,8,1,1,0,0
405,184,1,9,1,1,0,0
405,166,2,9,0,0,0,0
328,56,4,5,1,1,0,0
330,57,3,5,1,1,0,0
309,32,3,4,1,1,0,0
384,225,5,13,1,4,0,1
310,32,3,4,1,1,0,1
