23,261,21,33,1,4,0,0
42,281,7,11,1,1,0,1
41,282,11,16,1,10,0,1
41,258,4,9,1,2,0,1
40,259,8,14,1,10,0,1
50,242,20,31,1,4,0,0
33,216,11,21,1,4,0,0
21,212,7,15,1,4,0,0
46,177,9,18,1,4,0,0
62,161,12,18,1,4,0,0
78,155,17,22,1,4,0,0
73,121,16,19,1,4,0,0
89,115,17,17,1,4,0,0
54,136,10,14,1,4,0,0
58,117,10,12,1,4,0,0
81,93,10,11,1,4,0,0
94,84,12,12,1,4,0,0
105,76,11,10,1,4,0,0
98,72,9,9,1,4,0,0
118,342,8,6,1,1,0,0
153,350,5,4,1,1,0,0
162,350,5,5,1,1,0,0
104,319,9,9,1,1,0,0
148,26,83,18,0,0,0,0
77,38,64,38,0,0,0,0
148,67,12,9,1,4,0,0
161,60,10,6,1,4,0,0
146,57,8,6,1,4,0,0
155,49,9,6,1,4,0,0
171,47,8,5,1,4,0,0
178,41,11,4,1,4,0,0
170,41,8,5,1,4,0,0
