35,81,11,18,1,5,0,1
27,78,11,19,1,5,0,0
36,64,11,15,1,4,0,0
33,71,8,12,1,4,0,0
33,75,9,15,1,4,0,0
23,81,9,15,1,4,0,1
32,64,8,13,1,4,0,0
45,49,10,12,1,4,0,0
28,70,7,11,1,4,0,0
3,221,6,14,1,5,0,0
17,211,10,19,1,5,0,1
7,219,6,13,1,4,0,0
12,218,9,19,1,5,0,1
13,245,9,15,1,4,0,0
31,265,15,20,1,4,0,0
74,310,25,22,1,4,0,0
132,344,27,11,1,4,0,0
181,339,31,22,1,6,0,0
188,292,28,29,1,4,0,0
121,175,35,77,1,9,0,0
142,112,26,41,1,4,0,0
124,22,35,36,1,9,0,0
197,1,10,4,1,5,0,0
181,0,12,4,1,5,1,0
191,7,13,6,1,4,0,0
198,14,15,8,1,5,0,1
204,21,33,32,1,9,0,0
223,53,21,21,1,4,0,1
237,74,27,35,1,5,0,1
256,122,27,45,1,4,0,1
294,163,17,39,1,4,0,0
295,210,18,38,1,4,0,0
316,208,15,40,1,4,0,0
130,325,63,27,1,9,0,2
356,243,30,54,1,9,0,0
366,194,21,57,1,9,0,0
190,46,22,21,1,4,0,0
263,34,21,16,1,5,0,0
231,34,20,16,1,4,0,0
271,62,24,27,1,4,0,0
249,56,25,28,1,5,0,0
78,242,31,29,1,4,0,1
275,101,25,38,1,5,0,0
