161,1,19,5,1,4,1,0
215,0,17,4,1,4,1,1
223,2,7,4,1,1,0,0
216,5,24,11,1,4,0,0
145,5,30,19,1,4,0,1
114,15,9,7,1,1,0,1
116,17,14,9,1,1,0,1
288,24,14,11,1,1,0,0
298,53,19,22,1,1,0,0
291,53,15,17,1,1,0,0
220,19,38,26,1,4,0,0
225,43,56,59,1,4,0,0
230,105,58,118,1,4,0,0
298,136,36,112,1,4,0,0
87,90,48,111,1,4,0,0
104,39,48,49,1,4,0,1
157,165,59,117,1,5,0,0
46,83,18,22,1,10,0,0
42,109,8,16,1,1,0,0
41,108,13,14,1,3,0,1
21,190,13,18,1,10,0,1
78,227,61,100,1,4,0,0
274,258,63,81,1,4,0,0
222,345,52,37,1,4,0,0
53,327,18,19,1,10,0,1
114,359,44,24,1,4,1,0
310,307,51,55,1,4,1,0
354,212,9,23,1,1,0,0
341,87,24,35,1,10,0,0
310,41,18,14,1,10,0,0
