100,75,15,21,1,5,0,0
148,22,12,10,1,4,0,0
163,17,13,9,1,4,0,0
234,10,9,7,1,4,0,0
242,2,16,12,1,6,1,0
88,234,13,22,1,4,0,0
112,94,17,26,1,5,0,0
92,288,15,18,1,5,0,0
148,341,13,8,1,4,0,0
171,314,15,13,1,4,0,0
180,331,13,10,1,4,0,0
157,347,12,7,1,4,0,0
168,353,9,6,1,4,0,0
207,130,16,31,1,5,0,0
226,125,17,31,1,4,0,0
253,134,15,27,1,4,0,1
223,219,19,29,1,4,0,0
296,237,13,22,1,4,0,0
314,158,9,25,1,4,0,0
314,133,10,22,1,4,0,0
313,106,13,24,1,5,0,0
310,81,13,19,1,5,0,0
304,55,13,16,1,5,0,0
300,42,13,14,1,5,0,0
299,37,9,7,1,4,0,0
295,27,11,11,1,5,0,0
256,42,12,12,1,4,0,1
269,51,13,15,1,4,0,1
289,15,8,5,1,5,1,0
292,19,8,7,1,5,0,0
