102,211,102,50,1,4,0,0
387,171,11,23,1,4,0,0
392,143,11,23,1,4,0,0
209,159,19,19,1,2,0,0
194,164,53,17,1,10,0,1
25,121,53,47,1,9,0,2
80,106,165,50,1,9,0,2
163,351,43,9,1,4,0,2
226,344,43,13,1,4,0,2
282,319,42,27,1,4,0,2
319,312,28,21,1,4,0,2
359,275,19,26,1,4,0,2
210,15,31,14,1,5,0,1
209,5,26,8,1,5,0,1
247,25,41,18,1,4,0,2
240,18,37,15,1,4,0,2
237,14,38,13,1,4,0,2
238,9,32,12,1,4,0,2
236,5,31,11,1,4,0,2
231,1,30,9,1,4,0,2
295,20,20,18,1,4,0,0
302,20,15,12,1,5,1,0
249,105,113,58,1,9,0,2
372,80,17,23,1,6,0,2
369,73,17,23,1,6,0,2
362,62,20,24,1,6,0,2
357,54,20,22,1,6,0,2
