51,110,13,29,1,1,0,0
6,159,3,13,1,1,0,0
6,153,5,19,1,1,0,0
4,146,4,19,1,1,0,0
14,109,7,16,1,1,0,0
8,118,12,30,1,4,0,0
14,109,16,34,1,4,0,0
25,81,19,31,1,4,0,0
35,68,17,21,1,4,0,1
43,58,15,18,1,5,0,1
50,49,15,16,1,5,0,1
57,41,14,14,1,4,0,2
85,24,12,9,1,4,0,0
78,31,14,12,1,4,0,0
83,33,22,18,1,4,0,2
72,44,30,27,1,4,0,0
103,67,18,29,1,1,0,0
97,31,29,20,1,4,0,2
95,36,41,31,1,4,0,1
82,52,46,42,1,4,0,1
103,50,50,59,1,8,0,1
126,18,50,18,1,4,0,2
175,10,9,6,1,1,0,1
175,27,10,12,1,1,0,0
190,41,11,9,1,2,0,1
179,50,16,16,1,1,0,2
196,57,18,22,1,1,0,0
149,64,17,23,1,1,0,1
122,77,71,53,1,8,0,0
131,34,58,31,1,4,0,2
257,39,15,14,1,1,0,0
246,42,17,12,1,2,0,0
245,75,22,31,1,1,0,1
250,97,24,38,1,1,0,0
321,110,16,33,1,2,0,1
310,101,20,36,1,2,0,1
321,136,17,45,1,2,0,0
302,127,48,42,1,7,0,2
315,58,45,41,1,4,0,0
294,63,78,77,1,6,0,1
367,116,10,15,1,3,0,2
355,122,34,50,1,4,0,1
378,123,21,39,1,4,0,1
392,127,13,31,1,4,1,2
365,90,10,17,1,1,0,2
382,100,7,13,1,7,0,1
281,267,16,20,1,2,0,0
266,255,29,46,1,2,0,1
258,260,42,41,1,3,0,1
329,188,14,50,1,1,0,0
331,263,20,34,1,1,0,0
357,189,9,34,1,1,0,1
358,247,11,21,1,2,0,1
361,248,16,27,1,2,0,0
364,209,14,27,1,10,0,2
379,183,21,45,1,4,0,1
384,222,5,19,1,1,0,2
371,217,30,57,1,4,0,1
377,252,11,24,1,1,0,0
373,262,15,28,1,10,0,1
398,173,9,31,1,4,1,1
358,297,15,23,1,1,0,0
359,201,15,38,1,7,0,2
100,212,160,92,1,4,0,0
7,108,13,28,1,4,0,1
8,115,6,14,1,4,1,2
12,107,5,11,1,4,1,2
14,97,8,16,1,4,1,2
16,93,8,14,1,4,1,2
17,85,12,18,1,4,1,2
61,321,71,56,1,4,1,2
