0,176,1,9,1,4,1,0
0,184,6,17,1,9,1,0
5,166,6,14,1,5,0,0
1,202,5,13,1,5,0,0
21,120,19,34,1,9,0,0
11,170,26,31,1,9,0,1
11,195,28,36,1,9,0,1
11,223,20,28,1,9,0,0
20,133,2,8,1,1,0,0
19,134,2,8,1,1,0,0
77,138,8,12,1,1,0,0
79,127,8,14,1,1,0,1
53,129,8,16,1,1,0,0
264,28,29,26,1,4,0,0
265,244,34,53,1,4,0,0
202,345,22,14,1,4,0,0
358,197,30,43,1,9,0,0
360,64,14,17,1,4,0,0
397,116,2,7,1,1,0,0
396,115,2,8,1,1,0,0
395,115,2,8,1,1,0,0
366,94,4,8,1,1,0,0
364,90,4,8,1,1,0,0
342,141,5,22,1,1,0,0
338,158,5,18,1,1,0,0
335,148,6,17,1,1,0,1
324,79,10,14,1,1,0,0
326,120,6,14,1,1,0,1
326,129,8,18,1,1,0,0
138,12,5,5,1,1,0,0
136,12,6,5,1,1,0,2
