190,362,25,20,1,1,0,0
109,331,32,33,1,1,0,0
93,324,32,35,1,1,0,0
196,325,22,29,1,1,0,0
211,316,20,33,1,1,0,1
183,317,20,30,1,1,0,1
300,292,22,37,1,1,0,0
344,273,23,38,1,1,0,0
261,315,23,34,1,1,0,0
256,316,19,28,1,1,0,1
246,310,20,32,1,1,0,0
261,303,19,30,1,1,0,1
291,294,14,19,1,2,0,1
283,293,17,22,1,2,0,1
278,299,24,23,1,10,0,0
259,281,18,33,1,1,0,0
254,281,16,31,1,1,0,1
159,308,22,34,1,1,0,0
162,303,22,33,1,4,0,1
168,292,19,28,1,1,0,0
184,298,15,28,1,1,0,0
200,283,18,34,1,1,0,0
213,283,15,33,1,1,0,1
189,283,14,30,1,1,0,1
232,249,14,38,1,1,0,0
197,268,13,19,1,1,0,1
176,260,13,33,1,1,0,0
25,287,13,22,1,1,0,2
18,270,14,30,1,1,0,1
10,258,12,30,1,1,0,0
5,240,7,22,1,1,0,0
20,261,14,32,1,1,0,0
23,265,12,28,1,1,0,0
5,228,4,20,1,1,0,0
7,234,7,24,1,1,0,0
6,227,4,20,1,1,0,1
4,230,5,19,1,1,0,0
4,226,4,19,1,1,0,1
3,229,3,18,1,1,0,1
3,227,3,17,1,1,0,1
3,228,4,16,1,1,0,1
3,225,3,16,1,1,0,2
34,258,12,30,1,1,0,0
37,256,13,31,1,1,0,0
18,246,7,19,1,1,0,0
18,243,7,23,1,1,0,1
15,244,7,20,1,1,0,0
14,241,6,20,1,1,0,1
9,233,6,22,1,1,0,0
10,235,6,20,1,1,0,0
11,234,4,14,1,1,0,1
12,239,5,17,1,1,0,0
134,299,27,36,1,1,0,0
16,166,153,100,0,0,0,0
31,232,7,23,1,1,0,0
34,235,7,23,1,1,0,0
54,254,12,27,1,1,0,0
69,264,18,35,1,1,0,0
67,271,12,24,1,1,0,0
58,252,13,33,1,1,0,0
61,254,9,24,1,1,0,1
103,292,27,33,1,2,0,1
106,303,26,23,1,10,0,1
109,292,19,27,1,2,0,1
103,261,18,35,1,1,0,0
113,259,17,32,1,1,0,0
123,259,16,35,1,1,0,0
88,244,12,29,1,1,0,0
83,246,10,24,1,1,0,0
76,250,12,27,1,1,0,0
66,245,15,33,1,1,0,0
62,245,10,27,1,1,0,0
53,241,8,18,1,1,0,0
190,250,10,28,1,1,0,0
199,241,12,27,1,1,0,0
213,239,10,31,1,1,0,0
286,278,16,22,1,1,0,1
22,240,6,18,1,1,0,1
24,233,6,21,1,1,0,0
26,233,6,23,1,1,0,1
20,231,3,13,1,1,0,1
