208,19,2,0,1,4,0,0
217,17,4,1,1,4,0,1
225,19,3,1,1,4,0,0
220,24,4,1,1,4,0,0
211,25,4,2,1,6,0,0
218,26,3,1,1,4,0,0
232,27,3,2,1,4,0,0
220,33,4,1,1,4,0,0
213,32,4,1,1,4,0,0
244,45,6,3,1,4,0,0
219,43,5,3,1,5,0,0
201,41,7,5,1,9,0,0
220,50,5,5,1,5,0,0
209,53,6,4,1,4,0,0
221,58,8,4,1,4,0,0
196,50,8,6,1,9,0,0
196,61,4,3,1,2,0,0
196,60,4,5,1,10,0,1
219,69,7,5,1,4,0,0
205,77,9,6,1,4,0,0
188,75,10,8,1,9,0,0
185,84,2,3,1,2,0,0
184,84,3,5,1,10,0,1
179,105,12,9,1,4,0,0
223,119,3,5,1,2,0,0
221,118,6,8,1,10,0,1
290,129,11,16,1,5,0,0
278,152,10,21,1,4,0,0
171,156,16,15,1,4,0,0
285,204,14,25,1,4,0,0
192,216,4,8,1,2,0,0
191,215,6,14,1,10,0,1
33,284,26,31,1,6,0,1
18,260,19,25,1,6,0,1
19,263,18,26,1,6,0,1
20,270,16,22,1,6,0,1
18,271,18,25,1,6,0,1
42,267,10,15,1,5,0,1
56,181,6,12,1,5,0,0
60,174,5,8,1,4,0,1
71,119,11,11,1,5,0,1
60,128,9,7,1,4,0,1
86,102,11,16,1,6,0,1
102,99,9,11,1,5,0,0
102,88,9,9,1,5,0,0
106,80,9,11,1,6,0,1
111,74,9,11,1,6,0,1
116,66,20,16,1,9,0,1
95,59,6,5,1,5,0,0
155,43,5,4,1,5,0,0
161,42,5,3,1,5,0,0
169,45,4,3,1,5,0,0
146,56,5,5,1,5,0,2
139,57,8,5,1,5,0,2
134,58,6,5,1,5,0,2
119,58,7,5,1,5,0,0
152,53,10,4,1,4,0,1
