123,26,28,32,1,9,0,0
210,71,47,84,1,9,0,0
80,248,55,88,1,9,0,0
120,9,28,19,1,9,0,1
282,44,44,43,1,9,0,1
150,347,22,13,1,4,1,0
36,245,5,11,1,1,0,0
29,239,3,9,1,1,0,0
40,266,6,10,1,1,0,0
35,255,4,9,1,1,0,0
35,242,4,9,1,1,0,1
28,237,3,8,1,1,0,1
23,240,3,8,1,1,0,1
25,241,3,9,1,1,0,1
35,261,5,9,1,1,0,1
39,262,4,7,1,1,0,1
18,245,3,7,1,1,0,1
15,243,3,7,1,1,0,1
27,245,2,4,1,2,0,1
23,240,2,5,1,2,0,1
18,245,2,3,1,2,0,1
87,321,8,8,1,1,0,0
72,308,7,7,1,1,0,0
73,315,6,7,1,1,0,0
87,329,6,6,1,1,0,0
91,322,7,7,1,1,0,0
91,321,7,6,1,1,0,0
89,316,7,6,1,1,0,0
83,316,6,6,1,1,0,0
88,318,6,7,1,1,0,1
85,314,7,7,1,1,0,1
72,305,6,8,1,1,0,1
70,308,6,8,1,1,0,1
70,308,6,7,1,1,0,1
79,324,5,5,1,1,0,1
77,323,4,5,1,1,0,1
75,316,6,5,1,1,0,1
80,316,8,9,1,1,0,1
79,318,5,6,1,1,0,1
78,317,6,6,1,1,0,1
91,331,8,7,1,1,0,1
268,322,6,7,1,1,0,1
90,86,6,10,1,1,0,0
83,87,7,11,1,1,0,0
88,85,5,9,1,1,0,0
87,82,6,9,1,1,0,1
108,38,4,5,1,1,0,0
111,37,4,4,1,1,0,0
109,36,5,5,1,1,0,1
112,35,4,4,1,1,0,1
114,34,4,6,1,1,0,1
156,13,13,6,1,4,0,0
175,24,15,8,1,4,0,0
170,36,14,11,1,4,0,0
189,44,59,59,1,9,0,0
139,6,10,4,1,4,1,0
124,10,9,4,1,4,1,1
133,11,9,5,1,4,0,2
214,16,3,3,1,1,0,0
205,15,2,2,1,1,0,1
155,4,2,1,1,1,0,1
174,7,3,2,1,1,0,1
326,308,6,7,1,1,0,1
317,310,6,6,1,1,0,1
316,312,6,7,1,1,0,1
318,313,6,7,1,1,0,1
317,316,6,7,1,1,0,1
315,323,7,8,1,1,0,1
309,329,6,6,1,1,0,1
312,320,6,6,1,1,0,1
324,306,7,8,1,1,0,0
311,321,7,8,1,1,0,1
373,174,1,8,1,1,0,1
371,168,2,9,1,1,0,1
370,155,2,9,1,1,0,1
375,146,1,6,1,1,0,1
375,144,2,5,1,1,0,1
373,147,1,4,1,1,0,1
371,148,2,6,1,1,0,1
372,152,2,6,1,1,0,1
374,176,1,10,1,1,0,0
372,177,2,9,1,1,0,0
372,157,2,9,1,1,0,0
329,153,5,14,1,1,0,0
333,156,2,10,1,1,0,0
333,153,4,14,1,1,0,0
335,153,3,12,1,1,0,0
330,135,5,11,1,1,0,0
337,162,4,14,1,1,0,1
325,142,6,14,1,1,0,1
338,146,4,12,1,1,0,1
332,131,4,10,1,1,0,1
335,139,6,12,1,1,0,1
330,144,5,11,1,1,0,1
334,146,4,10,1,1,0,1
339,164,2,4,1,2,0,0
362,90,3,5,1,1,0,1
350,47,2,3,1,1,0,0
355,54,2,2,1,1,0,0
363,63,2,4,1,1,0,0
367,70,2,3,1,1,0,0
367,70,2,2,1,1,0,0
349,46,1,3,1,1,1,0
356,55,3,4,1,1,0,1
364,64,3,4,1,1,0,1
369,71,2,4,1,1,0,1
370,74,2,3,1,1,0,1
386,95,1,3,1,1,0,1
389,109,2,5,1,1,0,1
395,111,3,8,1,10,0,1
405,179,1,6,1,1,0,0
404,210,2,6,1,1,0,0
400,213,2,7,1,1,0,0
400,220,3,7,1,1,0,0
399,221,2,7,1,1,0,0
396,225,2,8,1,1,0,0
396,223,2,6,1,1,0,0
386,231,2,8,1,1,0,0
383,236,3,7,1,1,0,0
404,178,1,6,1,1,0,1
397,217,2,7,1,1,0,1
398,219,2,7,1,1,0,1
397,221,1,5,1,1,0,1
400,218,2,7,1,1,0,1
399,218,2,8,1,1,0,1
398,232,3,8,1,1,0,0
