74,41,17,19,1,4,0,0
95,26,17,16,1,4,0,0
49,193,16,49,1,4,0,0
98,172,26,59,1,4,0,0
141,19,23,18,1,4,0,0
90,300,31,33,1,4,0,0
148,339,27,21,1,5,0,0
166,301,15,21,1,10,0,1
167,305,9,6,1,2,0,1
7,134,2,8,1,1,0,0
17,97,4,7,1,1,0,0
16,98,3,8,1,1,0,0
228,81,36,58,1,5,0,0
305,201,27,58,1,4,0,0
343,141,15,36,1,4,0,0
310,262,30,41,1,4,0,0
327,271,29,37,1,4,0,0
301,296,35,34,1,4,0,0
345,269,26,34,1,4,0,0
352,281,22,29,1,4,0,0
312,318,22,19,1,4,1,0
325,296,31,33,1,4,0,0
334,188,46,102,1,9,0,0
359,265,30,42,1,9,1,0
