18,93,4,7,1,4,0,0
26,86,2,3,1,1,0,1
17,93,13,23,1,9,0,0
27,89,9,13,1,9,0,0
30,99,7,11,1,4,0,0
36,83,7,8,1,4,0,0
34,88,7,8,1,4,0,1
22,106,6,9,1,4,0,1
24,100,7,10,1,5,0,0
6,125,3,8,1,4,0,0
8,129,3,9,1,4,0,0
6,138,3,11,1,4,0,0
3,160,2,9,1,4,0,0
5,148,2,9,1,4,0,1
4,127,2,6,1,4,1,0
27,79,1,3,1,1,0,0
28,74,5,6,0,0,0,0
20,167,4,8,1,4,0,0
22,181,4,8,1,4,0,0
16,184,4,14,1,4,0,0
9,178,3,11,1,4,0,0
6,183,3,11,1,4,0,0
14,214,6,16,1,4,0,0
6,213,3,11,1,4,0,0
3,175,3,16,1,9,0,0
25,163,6,10,1,4,0,1
2,197,1,2,1,1,0,0
32,245,10,18,1,4,0,0
19,236,7,15,1,4,0,0
29,251,10,17,1,4,0,0
19,246,7,13,1,4,0,0
10,216,4,14,1,4,0,1
21,259,8,14,1,4,0,0
75,48,13,11,1,4,0,0
72,53,12,12,1,4,0,0
51,74,11,13,1,4,0,0
48,130,10,17,1,4,0,1
76,89,14,17,1,4,0,1
63,111,15,23,1,5,0,1
34,154,7,13,1,4,0,0
59,161,16,20,1,5,0,0
48,256,15,21,1,5,0,0
79,251,23,28,1,4,0,0
66,296,17,19,1,4,0,0
140,343,23,11,1,4,0,0
263,301,23,21,1,4,0,0
183,285,24,20,1,4,0,0
242,311,24,20,1,4,0,1
231,314,20,15,1,4,0,1
141,287,28,25,1,4,0,1
152,265,27,29,1,4,0,1
198,242,41,22,1,4,0,0
90,167,26,22,1,4,0,0
110,184,36,26,1,4,0,0
131,141,36,27,1,5,0,0
192,169,42,21,1,5,0,0
214,209,38,27,1,5,0,0
284,212,29,26,1,5,0,0
284,256,31,26,1,5,0,0
279,309,22,19,1,4,0,0
302,233,27,25,1,4,0,1
181,183,42,25,1,4,0,1
159,225,41,30,1,5,0,1
96,153,28,23,1,5,0,1
118,170,30,23,1,5,0,1
221,193,40,28,1,5,0,1
293,243,30,28,1,5,0,1
290,200,28,23,1,5,0,1
