179,319,6,4,1,2,0,0
165,340,6,3,1,2,0,0
179,318,7,7,1,10,0,1
164,339,8,6,1,10,0,1
120,276,15,15,1,4,0,0
159,214,13,13,1,4,0,0
144,207,11,14,1,4,0,0
121,194,12,13,1,4,0,0
165,153,11,11,1,4,0,0
167,125,9,9,1,4,0,0
152,123,10,10,1,4,0,0
131,138,3,5,1,2,0,0
130,137,5,9,1,10,0,1
145,109,3,5,1,2,0,0
144,109,5,6,1,10,0,1
136,128,9,12,1,5,0,1
171,97,8,6,1,4,0,0
223,89,10,14,1,6,0,0
148,87,10,11,1,9,0,0
163,82,9,10,1,9,0,0
178,76,7,4,1,4,0,0
171,65,7,3,1,4,0,0
184,55,5,3,1,4,0,0
204,50,4,2,1,4,0,0
180,49,4,1,1,4,0,0
174,45,5,4,1,6,0,0
182,41,5,2,1,4,0,0
200,45,4,2,1,4,0,0
204,42,4,3,1,4,0,0
208,41,5,2,1,4,0,0
206,34,5,2,1,4,0,0
108,81,5,4,1,4,0,0
110,76,6,6,1,6,0,1
100,86,7,9,1,6,0,1
90,94,7,7,1,4,0,1
83,116,5,6,1,4,0,0
94,114,6,7,1,4,0,0
42,214,7,16,1,6,0,1
35,241,12,22,1,6,0,1
33,251,17,28,1,6,0,1
33,263,17,26,1,6,0,1
50,296,14,16,1,5,0,0
37,271,23,32,1,6,0,0
42,292,12,14,1,5,0,0
34,280,18,25,1,6,0,1
43,299,12,13,1,4,1,0
