13,125,2,6,0,0,0,0
73,319,12,13,1,4,1,0
53,223,10,23,1,4,0,0
105,287,14,19,1,4,0,0
120,223,17,32,1,4,0,0
60,272,12,19,1,4,0,1
37,150,2,5,1,1,0,0
274,32,12,11,1,4,0,0
300,38,11,11,1,4,0,0
278,11,8,5,1,4,1,0
141,71,23,20,1,4,0,0
234,63,16,18,1,4,0,0
276,68,16,22,1,4,0,0
255,54,12,15,1,4,0,1
192,72,2,7,1,1,0,0
184,101,4,7,1,1,0,0
185,52,4,4,1,1,0,1
191,51,6,4,1,1,0,1
116,141,3,7,1,1,0,1
306,175,13,31,1,4,0,0
193,220,17,35,1,4,0,0
174,218,19,39,1,4,0,0
153,224,18,31,1,4,0,0
156,296,18,20,1,4,0,0
269,320,16,15,1,4,0,0
250,308,26,27,1,9,0,0
318,318,12,13,1,4,0,0
324,245,16,27,1,4,0,0
366,181,2,5,1,1,0,0
322,74,11,18,1,4,0,0
335,69,10,15,1,4,0,1
370,111,1,3,1,1,0,0
370,113,1,4,1,1,0,0
371,114,1,3,1,1,0,0
349,304,11,11,1,4,1,0
332,315,14,11,1,4,1,0
