237,297,23,24,1,4,0,0
75,262,21,31,1,4,0,0
164,184,19,39,1,4,0,0
207,41,12,15,1,4,0,0
272,79,28,25,1,4,0,0
7,178,3,17,1,4,0,0
8,161,4,19,1,4,0,0
11,161,4,20,1,4,0,0
10,193,6,19,1,4,0,0
13,173,4,19,1,4,0,0
14,121,6,12,1,4,0,0
18,119,7,17,1,4,0,1
18,130,6,17,1,4,0,1
8,139,5,13,1,4,0,0
9,146,5,16,1,4,0,0
84,103,18,31,1,5,0,0
204,208,19,44,1,5,0,0
16,144,7,23,1,5,0,1
9,125,6,12,1,5,0,0
4,141,5,11,1,5,0,1
1,144,3,10,1,4,1,0
279,112,61,45,1,9,0,0
368,138,21,30,1,9,0,0
106,24,27,27,1,9,0,0
124,10,22,17,1,9,0,0
210,13,15,16,1,6,0,0
360,132,11,15,1,4,0,1
28,149,2,6,1,1,0,1
31,137,2,6,1,1,0,1
28,140,3,8,1,1,0,1
25,167,1,8,1,1,0,1
41,179,2,8,1,1,0,0
43,210,2,8,1,1,0,0
42,208,2,8,1,1,0,0
38,209,3,7,1,1,0,0
37,196,2,8,1,1,0,0
49,196,3,10,1,1,0,0
54,171,3,6,1,1,0,0
37,214,2,7,1,1,0,0
39,236,3,9,1,1,0,0
63,311,4,5,1,1,0,0
62,310,3,4,1,1,0,0
61,315,4,4,1,1,0,1
37,226,2,8,1,1,0,1
37,224,4,10,1,1,0,1
56,113,4,9,1,1,0,0
83,68,5,5,1,1,0,0
72,49,4,6,1,2,0,0
69,55,3,4,1,2,0,0
87,33,4,3,1,2,0,0
89,31,2,3,1,2,0,1
115,23,4,3,1,1,0,0
124,19,4,4,1,1,0,0
120,22,3,3,1,1,0,0
89,52,4,5,1,1,0,1
114,23,4,3,1,1,0,1
123,15,3,2,1,1,0,1
320,97,4,8,1,1,0,0
246,4,3,2,1,1,0,0
378,252,18,38,0,11,0,0
10,102,4,12,1,4,0,2
