17,279,17,28,1,4,0,1
54,308,37,34,1,4,0,1
90,324,64,38,1,4,0,1
180,338,74,18,1,4,0,1
266,305,67,42,1,4,0,1
357,255,33,44,1,6,0,1
388,239,16,28,1,4,0,2
404,224,10,23,1,4,0,1
399,265,7,13,1,10,0,1
399,250,7,15,1,10,0,0
405,243,5,14,1,10,0,0
407,244,6,14,1,10,0,0
413,233,3,11,1,10,0,0
411,238,3,10,1,10,0,0
409,242,3,8,1,10,0,1
413,205,5,17,1,4,0,1
413,213,7,18,1,4,0,2
420,197,3,14,1,4,0,1
422,204,2,11,1,5,0,2
422,215,2,8,1,10,0,0
416,230,3,12,1,10,0,1
418,151,4,14,1,10,0,0
411,142,9,24,1,10,0,1
409,148,7,20,1,5,0,1
402,150,9,21,1,4,0,1
392,150,12,24,1,4,0,1
382,150,13,25,1,5,0,1
373,79,5,7,1,10,0,0
351,140,33,48,1,5,0,0
283,159,59,47,1,5,0,0
25,157,4,13,1,1,0,0
17,191,2,13,1,1,0,0
356,59,7,8,1,10,0,0
336,39,18,15,1,4,0,1
322,26,16,11,1,4,0,2
318,23,15,10,1,4,0,2
352,56,5,6,1,1,0,1
