67,84,16,17,1,4,0,0
80,107,29,66,1,9,0,0
76,205,12,25,1,4,0,0
76,264,17,23,1,4,0,0
91,278,18,23,1,4,0,0
127,279,21,23,1,4,0,1
129,43,15,14,1,4,0,0
130,66,18,15,1,4,0,0
160,83,16,19,1,4,0,0
193,58,21,27,1,6,0,0
169,45,13,12,1,4,0,0
177,22,9,6,1,4,0,0
147,26,10,7,1,4,0,0
159,13,9,5,1,4,0,0
143,7,7,4,1,4,0,0
158,6,7,3,1,4,0,0
193,3,7,3,1,4,0,0
201,6,8,3,1,4,0,0
222,20,12,9,1,4,0,0
216,13,8,6,1,4,0,0
226,7,9,5,1,4,0,0
263,12,7,5,1,4,0,0
261,25,9,6,1,4,0,0
258,35,11,10,1,4,0,0
254,166,17,48,1,4,0,0
252,321,19,20,1,4,0,0
257,5,7,4,1,4,0,0
174,1,6,2,1,4,0,0
