39,236,104,97,1,9,0,0
329,190,53,58,1,9,0,1
393,220,11,28,1,5,0,0
393,191,1,9,1,1,0,1
397,199,1,8,1,1,0,1
397,198,2,9,1,1,0,1
397,198,1,8,1,1,0,1
375,158,3,11,1,1,0,2
364,162,12,25,1,4,0,0
335,101,26,55,1,6,0,0
301,60,31,44,1,6,0,2
323,65,12,14,1,4,0,2
312,50,14,17,1,5,0,1
301,37,10,9,1,4,0,0
288,32,11,10,1,4,0,0
267,41,13,11,1,4,0,1
259,29,13,9,1,4,0,0
230,14,25,21,1,6,0,0
228,28,4,5,1,1,0,0
250,20,12,7,1,4,0,0
250,14,9,6,1,4,0,0
241,6,9,5,1,4,0,0
218,0,10,4,1,6,1,1
254,7,13,8,1,6,0,1
248,4,9,4,1,5,0,1
273,13,14,9,1,6,0,1
269,10,12,7,1,6,0,1
264,7,10,6,1,6,1,1
175,8,22,4,1,4,0,2
