333,319,7,7,1,10,0,1
120,295,5,6,1,2,0,1
149,324,5,4,1,2,0,1
157,336,6,5,1,2,0,1
187,351,5,3,1,2,0,1
208,366,4,2,1,2,0,1
239,374,7,2,1,2,0,1
246,379,6,3,1,2,0,1
257,378,6,2,1,2,0,1
257,377,7,4,1,10,0,1
245,379,8,4,1,10,0,1
240,373,7,4,1,10,0,1
206,366,7,3,1,10,0,1
120,295,7,8,1,10,0,1
148,325,8,6,1,10,0,1
156,336,8,6,1,10,0,1
186,351,7,4,1,10,0,1
201,330,5,6,1,1,0,1
252,317,26,16,1,4,0,1
284,301,22,20,1,4,0,1
273,309,22,17,1,5,0,0
308,167,13,16,1,5,0,0
243,230,26,14,1,5,0,1
249,234,26,18,1,4,0,1
106,73,4,4,1,4,0,1
107,76,5,5,1,4,0,1
97,95,12,9,1,4,0,1
100,95,11,9,1,4,0,1
4,150,2,3,1,4,0,1
6,138,2,3,1,4,0,1
6,136,2,4,1,5,0,1
7,134,2,5,0,0,0,0
9,145,1,3,1,1,0,1
150,378,16,7,1,5,1,0
137,369,20,10,1,5,0,0
186,379,24,7,1,5,0,0
180,365,18,8,1,8,0,0
160,367,23,9,1,4,0,0
93,331,20,17,1,5,0,0
56,230,7,14,1,8,0,0
78,293,17,17,1,4,0,0
67,262,13,18,1,4,0,0
44,208,6,11,1,4,0,0
43,257,8,14,1,4,0,1
31,210,4,11,1,4,0,1
37,180,3,7,1,4,0,0
42,163,3,9,1,8,0,1
38,168,5,9,1,5,0,0
29,162,3,9,1,5,0,1
30,173,3,11,1,4,0,0
35,135,4,9,1,4,0,0
43,145,2,6,0,0,0,0
48,108,3,4,0,0,0,0
39,123,2,4,0,0,0,0
50,98,3,4,1,4,0,0
57,88,3,3,1,4,0,0
61,82,3,3,1,4,0,0
70,72,3,4,1,4,0,1
