47,58,5,7,1,4,0,0
42,62,5,8,1,6,0,0
28,82,11,21,1,9,0,0
24,101,7,19,1,9,0,0
19,133,6,23,1,9,0,0
34,138,4,14,1,5,0,0
36,148,4,14,1,4,0,0
31,225,5,14,1,4,0,0
49,222,7,17,1,4,0,0
33,253,16,32,1,9,0,0
11,230,3,10,1,4,0,0
12,222,3,11,1,5,0,0
18,247,3,9,1,5,0,0
15,236,4,11,1,4,0,0
18,258,5,11,1,4,0,0
10,213,3,9,1,4,0,0
8,220,3,9,1,4,0,0
5,206,2,6,1,4,1,0
7,218,1,5,1,4,1,0
85,321,10,10,1,4,0,0
98,329,10,9,1,4,0,0
345,101,9,11,1,4,0,0
333,132,13,14,1,5,0,0
199,43,10,8,1,4,0,0
211,39,9,7,1,4,0,0
191,31,9,7,1,4,0,0
342,63,6,8,1,4,0,0
351,69,6,8,1,4,0,0
379,140,4,12,1,4,0,0
356,79,6,10,1,4,0,0
342,55,6,7,1,4,0,0
340,50,6,7,1,4,0,0
330,39,6,6,1,4,0,0
332,35,4,5,1,4,1,0
339,40,4,4,1,4,1,0
360,76,6,10,1,4,0,0
364,100,6,12,1,4,0,0
374,112,5,10,1,5,0,0
373,100,5,10,1,4,0,0
385,125,4,10,1,4,0,0
393,164,2,10,1,4,0,2
391,206,3,11,1,4,0,0
398,194,2,10,1,4,0,0
399,221,3,10,1,4,0,0
388,258,6,10,1,4,0,0
