370,167,3,14,1,4,0,0
349,244,9,17,1,4,0,0
357,262,9,17,1,4,0,0
332,164,7,19,1,4,0,0
367,82,4,9,1,4,0,0
356,68,5,8,1,4,0,0
362,85,5,10,1,4,0,0
359,88,6,11,1,4,0,0
337,44,7,7,1,4,0,0
332,61,7,9,1,4,0,0
328,47,7,7,1,4,0,0
364,201,4,17,1,4,0,0
309,286,15,19,1,4,0,0
328,298,13,16,1,5,0,0
378,159,4,15,1,4,0,0
367,140,4,14,1,4,0,0
397,221,4,11,1,4,0,0
397,234,4,10,1,4,0,0
280,341,12,8,1,4,1,0
37,150,8,15,1,5,0,0
380,90,4,7,1,4,0,1
381,244,6,11,1,5,0,0
381,249,6,9,1,5,0,0
381,252,6,11,1,5,0,0
380,255,7,11,1,5,0,0
380,259,6,10,1,5,0,0
395,153,3,9,1,5,0,0
398,162,2,8,1,5,0,1
398,167,3,8,1,8,0,0
338,80,12,21,1,9,0,0
343,124,5,8,1,10,0,2
345,125,2,6,1,2,0,2
34,144,7,13,1,5,0,2
31,138,8,13,1,5,0,2
389,118,5,17,1,8,0,2
377,72,2,4,1,1,0,0
383,77,3,7,0,0,0,0
