14,126,5,11,1,4,0,0
14,126,5,8,1,4,0,1
14,125,5,9,1,4,0,1
14,123,4,8,1,4,0,1
19,125,2,5,1,10,0,0
18,126,5,10,1,7,0,1
16,170,4,10,1,4,0,2
19,184,2,8,1,10,0,0
21,181,6,20,1,4,0,0
37,211,2,7,1,1,0,0
39,206,2,7,1,1,0,0
39,211,2,9,1,1,0,0
36,207,2,6,1,1,0,0
44,221,4,14,1,10,0,0
54,235,23,36,1,4,0,0
46,223,19,34,1,4,0,1
126,275,55,38,1,5,0,0
124,255,68,41,1,5,0,1
80,50,9,8,1,4,0,1
88,45,13,9,1,4,0,1
192,57,36,12,1,4,0,0
219,64,14,6,1,10,0,0
230,74,10,10,1,10,0,0
241,73,9,11,1,10,0,0
261,80,42,25,1,4,0,1
249,74,39,20,1,4,0,1
330,170,25,27,1,4,0,0
315,152,32,33,1,4,0,1
301,136,37,35,1,4,0,1
344,118,5,7,1,1,0,0
280,287,32,39,1,4,0,1
45,275,27,35,1,4,0,1
69,297,33,31,1,4,0,1
89,316,40,32,1,5,0,0
74,334,36,27,1,4,0,0
11,264,4,11,1,4,1,0
22,289,4,6,1,3,0,0
26,296,4,6,1,1,0,0
29,302,4,6,1,1,0,0
