10,261,10,20,1,4,1,2
17,271,17,27,1,4,0,2
13,231,13,28,1,4,0,0
30,287,21,29,1,4,0,2
44,302,33,33,1,4,0,2
85,333,53,32,1,4,0,2
145,359,61,18,1,4,0,1
223,363,48,14,1,4,0,2
246,289,81,44,1,4,0,0
301,329,47,33,1,4,0,2
343,316,28,27,1,5,0,2
370,294,24,30,1,4,0,2
397,268,16,30,1,6,1,2
410,238,10,21,1,5,0,0
419,213,5,16,1,4,0,0
419,192,4,13,1,4,0,1
417,207,2,11,1,3,0,0
411,215,7,19,1,4,0,0
402,217,10,22,1,4,0,0
387,220,16,28,1,4,0,0
403,183,9,22,1,4,0,1
386,178,13,26,1,4,0,1
383,157,7,18,1,10,0,1
375,153,8,19,1,10,0,0
339,231,38,42,1,4,0,0
271,232,71,51,1,4,0,0
163,233,101,44,1,4,0,0
257,180,19,46,1,10,0,2
240,183,12,41,1,10,0,2
108,115,16,28,1,10,0,0
56,227,50,56,1,4,0,0
41,209,32,38,1,4,0,0
52,177,13,14,1,10,0,1
17,203,11,24,1,4,0,0
9,199,8,19,1,4,0,0
4,199,5,16,1,4,0,0
7,176,1,13,1,10,0,0
13,156,2,11,1,10,0,0
12,155,2,11,1,10,0,1
8,159,2,11,1,10,0,0
9,164,2,11,1,10,0,0
10,157,3,10,1,10,0,1
2,164,2,7,1,10,0,1
2,195,2,9,1,7,0,0
0,194,2,9,1,7,1,1
4,179,3,17,1,7,0,2
2,179,3,19,0,0,0,0
303,23,22,13,1,4,0,2
393,88,8,15,1,4,0,2
388,79,10,14,1,4,0,1
384,71,10,13,1,4,0,2
385,74,10,13,1,4,0,2
113,13,24,12,1,4,0,2
117,11,21,10,1,4,1,2
