34,101,16,19,1,4,0,0
383,140,9,19,1,4,0,0
160,163,57,27,1,4,0,0
168,108,59,26,1,4,0,0
33,185,15,22,1,4,0,0
23,230,13,19,1,4,0,1
363,128,14,17,1,5,0,0
16,213,9,17,1,5,0,0
265,21,70,46,1,9,0,0
383,87,14,24,1,9,1,0
401,166,1,7,1,10,0,0
331,241,6,8,1,1,0,0
332,236,4,9,1,1,0,0
343,227,5,8,1,1,0,0
346,223,4,7,1,1,0,0
341,222,4,7,1,1,0,0
337,226,3,6,1,2,0,2
335,225,6,10,0,11,0,2
391,210,2,6,1,1,0,0
387,200,2,7,1,1,0,0
260,10,5,3,1,1,0,0
239,12,4,2,1,1,0,0
278,18,5,3,1,1,0,0
152,13,6,4,1,1,0,0
9,114,2,5,1,1,0,0
12,110,2,4,1,1,0,0
18,101,2,5,1,1,0,0
18,100,2,5,1,1,0,0
19,102,2,3,1,2,0,2
18,100,3,6,0,11,0,2
32,83,3,5,1,1,0,0
33,83,3,5,1,1,0,0
209,1,4,2,1,1,0,0
206,0,3,2,1,1,0,0
217,1,5,2,1,1,0,0
221,1,3,2,1,1,0,0
258,16,6,3,1,1,0,2
303,20,6,4,1,1,1,0
378,285,3,5,1,1,0,0
100,286,8,8,1,1,0,0
