62,284,46,42,1,4,0,0
114,309,15,16,1,1,0,0
84,318,24,22,1,7,0,0
311,242,41,41,1,4,0,0
304,263,46,41,1,4,0,0
303,280,50,42,1,4,0,0
311,287,46,39,1,4,0,0
295,306,49,36,1,4,0,0
305,208,43,32,1,4,0,0
311,189,38,25,1,4,0,0
30,264,8,14,1,10,0,0
31,246,7,16,1,1,0,0
29,233,5,13,1,1,0,0
25,226,6,17,1,1,0,0
22,223,6,18,1,1,0,0
66,228,28,44,1,4,0,0
68,274,25,28,1,7,0,0
67,180,19,38,1,4,0,0
50,139,23,29,1,4,0,1
29,203,6,13,1,10,0,0
25,203,7,12,1,10,0,0
22,200,6,11,1,10,0,0
31,180,6,13,1,10,0,0
26,180,6,10,1,10,0,0
18,177,4,11,1,3,0,0
23,162,5,11,1,10,0,0
28,164,6,13,1,10,0,0
17,165,3,7,1,3,0,0
28,65,54,72,0,0,0,0
15,126,37,42,0,0,0,0
54,72,5,8,1,1,0,0
57,71,5,8,1,1,0,0
64,67,4,6,1,1,0,0
62,69,6,7,1,3,0,0
90,40,21,13,1,4,0,0
182,45,16,10,1,4,0,0
174,49,7,8,1,1,0,0
134,45,6,5,1,1,0,0
272,55,7,10,1,1,0,0
285,57,8,9,1,1,0,0
337,138,5,18,1,1,0,0
341,138,5,18,1,1,0,0
345,140,4,17,1,1,0,0
350,150,4,14,1,1,0,0
346,155,4,14,1,1,0,0
342,159,5,21,1,1,0,0
373,253,8,13,1,10,0,0
360,217,32,52,0,0,0,0
377,209,5,13,1,10,0,0
366,151,6,11,1,3,0,0
350,132,7,18,1,3,0,0
363,147,5,7,1,3,0,0
360,140,7,11,1,10,0,0
312,86,29,23,1,4,0,0
343,99,4,8,1,1,0,0
294,73,8,12,1,1,0,0
276,70,8,11,1,1,0,0
286,75,10,9,1,3,0,0
293,60,5,5,1,2,0,0
296,62,6,6,1,2,0,0
266,40,5,7,1,1,0,0
277,42,13,9,1,4,0,0
249,41,22,13,1,4,0,0
262,50,26,15,1,4,0,0
221,33,5,7,1,1,0,0
216,34,5,5,1,1,0,0
201,37,6,8,1,1,0,0
195,35,4,6,1,1,0,0
61,98,27,28,1,4,0,1
55,35,44,34,0,0,0,0
94,37,14,9,1,5,0,0
153,18,9,5,1,4,0,0
141,22,7,4,1,4,0,0
194,14,11,3,1,4,0,0
199,14,21,4,1,4,0,0
182,22,5,4,1,4,0,0
121,41,11,6,1,10,0,0
124,39,6,6,1,2,0,0
198,22,3,4,1,1,0,0
289,131,45,29,1,4,0,1
281,108,43,26,1,4,0,1
275,97,43,25,1,4,0,0
273,89,43,26,1,4,0,1
294,66,12,14,0,11,0,0
130,22,8,5,1,4,0,0
120,24,11,7,1,4,0,0
123,23,7,4,1,4,0,0
125,21,7,4,1,4,0,0
134,17,8,5,1,4,0,0
138,14,7,4,1,4,0,0
128,19,6,4,1,4,0,0
131,16,8,4,1,4,0,0
152,11,6,3,1,4,0,0
146,10,5,4,1,4,0,0
142,10,8,3,1,4,0,0
148,8,5,2,1,4,0,0
139,8,7,4,1,6,0,0
160,7,6,2,1,4,0,0
167,5,5,2,1,4,0,0
166,3,4,3,1,4,0,0
158,5,5,2,1,4,0,0
180,18,5,3,1,1,0,0
192,7,13,5,1,9,0,1
189,3,7,2,1,5,0,0
180,9,3,2,1,1,0,0
178,7,3,2,1,1,0,0
378,261,8,13,1,10,0,0
379,267,7,10,1,10,0,0
376,272,9,13,1,10,0,0
377,278,8,10,1,10,0,0
219,14,68,23,0,0,0,0
