87,307,48,42,1,5,0,0
296,266,46,53,1,5,0,1
289,224,40,55,1,4,0,0
156,197,55,66,1,4,0,0
87,154,33,61,1,4,0,0
249,101,37,49,1,5,0,0
178,64,36,36,1,5,0,0
115,54,32,32,1,5,0,0
332,297,22,22,1,3,0,0
357,227,42,76,1,6,0,1
368,280,10,17,1,1,1,0
374,279,7,12,1,1,1,0
374,283,5,8,1,1,1,0
3,152,15,66,1,6,0,1
33,85,10,16,1,4,0,0
20,96,7,12,1,7,0,0
32,82,9,13,1,4,0,0
38,77,10,15,1,4,0,1
35,76,10,11,1,4,0,1
21,99,2,7,1,1,0,1
19,103,2,5,1,2,0,0
34,66,16,19,1,5,0,1
67,59,8,12,1,1,0,0
65,60,8,11,1,1,0,0
86,58,23,23,1,4,0,0
141,32,21,13,1,4,0,0
95,50,17,15,1,7,0,1
104,43,18,12,1,6,0,1
110,34,20,14,1,4,0,1
80,50,7,7,1,1,0,0
77,45,14,13,1,4,0,1
85,39,12,10,1,4,0,1
133,19,15,8,1,4,0,0
146,23,5,4,1,3,0,1
147,22,5,4,1,2,0,1
138,14,15,8,1,5,0,1
157,11,5,4,1,1,0,0
244,40,24,16,1,4,0,0
242,29,7,8,1,1,0,0
281,29,15,12,1,5,0,0
256,13,11,5,1,4,0,1
252,10,10,6,1,4,0,1
202,6,8,3,1,4,0,0
216,10,3,3,1,3,0,1
216,10,3,2,1,2,0,1
369,99,15,22,1,4,0,1
386,111,8,17,1,4,0,0
392,132,1,5,1,2,0,1
393,127,3,9,1,1,0,1
392,119,2,7,1,1,0,2
362,91,7,12,1,10,0,1
360,81,13,20,1,5,0,0
355,74,12,17,1,4,0,1
345,68,14,18,1,4,0,1
395,124,3,7,1,3,0,0
382,102,3,8,1,3,0,0
369,86,6,7,1,3,0,0
377,94,4,5,1,3,0,0
365,79,4,6,1,3,0,0
362,77,5,5,1,3,0,1
334,56,19,17,1,4,0,1
323,46,16,13,1,4,0,1
352,64,4,5,1,3,0,0
322,39,15,11,1,5,0,0
314,33,4,5,1,1,0,0
317,35,4,5,1,1,0,1
319,36,4,5,1,1,0,0
306,26,11,8,1,6,0,0
289,21,17,9,1,4,0,1
285,19,18,8,1,4,0,1
312,28,4,4,1,1,0,1
289,16,13,8,1,5,0,0
266,8,14,6,1,4,0,1
244,6,8,3,1,4,0,1
239,3,7,3,1,4,0,1
282,13,2,2,1,1,0,1
283,13,3,2,1,1,0,1
284,14,4,2,1,1,0,1
194,0,6,2,1,4,1,0
160,3,8,3,1,4,0,0
165,2,7,2,1,4,1,0
69,44,15,13,1,4,0,2
74,38,19,14,1,4,0,1
81,29,22,14,1,4,0,1
97,21,7,5,1,7,0,0
116,13,11,5,1,5,0,1
80,31,10,7,0,0,0,0
