5,54,48,110,0,0,0,0
1,168,23,68,0,0,0,0
20,97,36,70,0,0,0,0
23,173,5,9,1,4,0,0
20,199,8,14,1,4,0,0
20,212,9,18,1,4,0,0
17,230,7,17,1,4,0,0
46,288,16,16,1,4,0,0
13,247,8,15,1,4,0,0
6,228,5,12,1,4,0,0
59,90,18,28,1,4,0,0
73,73,19,25,1,4,0,0
58,71,17,22,1,4,0,0
35,86,13,20,1,4,0,0
67,57,20,22,1,4,0,0
58,62,14,17,1,4,0,0
68,42,17,18,1,4,0,0
60,49,15,18,1,4,0,0
38,74,11,18,1,4,0,0
39,64,11,15,1,4,0,0
42,56,9,12,1,4,0,0
59,42,15,16,1,4,0,0
70,34,14,15,1,4,0,0
72,32,9,8,1,4,1,0
116,12,12,7,1,4,1,0
129,8,13,6,1,4,1,0
118,15,16,10,1,4,0,0
139,6,13,9,1,4,0,0
158,10,19,9,1,4,0,0
167,14,14,9,1,4,0,0
180,12,15,11,1,4,0,0
201,10,19,8,1,4,0,0
228,9,17,9,1,4,0,0
231,1,17,5,1,4,1,0
330,35,14,13,1,4,0,0
321,34,15,13,1,4,0,0
366,65,8,11,1,4,1,0
367,85,11,15,1,4,0,0
385,111,6,13,1,4,1,0
381,126,7,14,1,4,0,0
383,115,7,17,1,4,0,1
388,149,5,11,1,4,0,0
385,161,4,17,1,4,0,0
382,170,5,16,1,4,0,0
377,180,6,14,1,4,0,0
366,189,12,17,1,4,0,0
350,215,16,21,1,4,0,0
345,234,13,20,1,4,0,0
387,127,6,12,1,4,0,0
335,246,14,21,1,4,0,0
329,264,17,18,1,4,0,0
317,284,20,23,1,4,0,0
320,295,19,20,1,4,0,0
321,307,17,17,1,4,0,0
326,316,12,11,1,4,1,0
254,328,23,15,1,4,0,0
197,344,27,7,1,4,0,0
242,307,23,19,1,4,0,0
134,330,28,11,1,4,0,0
