32,85,3,5,1,10,0,0
37,75,8,12,1,4,0,0
50,62,10,12,1,4,0,1
37,94,4,8,1,1,0,0
36,88,13,19,1,4,0,0
60,53,11,12,1,4,0,0
67,49,10,11,1,4,0,0
59,58,14,14,1,4,0,1
94,32,12,10,1,4,0,0
104,27,12,9,1,4,0,0
118,21,12,9,1,4,0,0
104,32,15,12,1,4,0,0
81,52,32,24,1,4,0,0
79,72,33,31,1,5,0,0
110,62,29,29,1,5,0,0
156,44,30,24,1,4,0,0
351,48,3,3,1,1,0,0
354,51,3,3,1,1,0,0
413,223,7,18,1,4,0,1
418,204,1,7,1,7,0,1
407,256,7,14,1,4,0,2
371,250,17,38,1,4,0,0
277,359,30,21,1,4,1,1
158,350,47,24,1,4,0,0
126,338,48,30,1,4,0,0
105,328,37,30,1,4,0,1
34,192,15,37,1,4,0,0
86,145,57,50,1,5,0,1
83,126,41,45,1,5,0,1
