33,65,11,13,1,6,0,0
45,54,7,7,1,4,0,0
34,72,8,9,1,4,0,0
35,76,4,6,1,8,0,0
44,58,10,12,1,6,0,2
58,51,9,9,1,4,0,0
58,47,8,7,1,4,0,0
60,44,9,7,1,4,0,0
60,44,7,6,1,4,0,1
62,43,7,6,1,5,0,1
52,58,14,17,1,6,0,1
40,95,4,7,1,10,0,1
44,91,4,7,1,10,0,1
40,94,4,6,1,2,0,1
45,90,3,5,1,2,0,1
30,103,9,15,1,4,0,1
28,111,10,20,1,5,0,0
24,139,6,12,1,8,0,1
50,82,8,11,1,8,0,0
47,182,2,16,1,1,0,0
48,188,2,9,1,1,0,1
29,212,12,32,1,4,0,0
60,224,14,19,1,10,0,0
70,260,17,18,1,10,0,0
77,272,6,10,1,1,0,0
34,243,9,12,1,10,0,1
37,250,9,11,1,10,0,1
38,257,10,13,1,10,0,1
51,285,13,15,1,10,0,1
54,294,13,13,1,10,0,1
57,299,15,15,1,10,0,1
65,311,13,12,1,10,0,1
70,319,32,31,1,4,0,2
84,295,9,13,1,1,0,0
111,318,28,26,1,8,0,2
39,113,9,15,1,8,0,0
43,98,7,13,1,8,0,0
44,111,5,11,1,1,0,1
47,110,4,9,1,1,0,1
249,11,41,16,1,9,0,0
284,21,13,6,1,5,0,0
266,12,34,15,1,9,0,1
269,12,26,11,1,9,0,2
275,13,10,5,1,4,0,2
313,33,3,3,1,1,0,0
317,34,23,17,1,9,0,1
316,30,5,4,1,4,0,0
321,32,6,5,1,4,0,0
326,35,6,5,1,4,0,0
309,24,16,11,1,9,1,1
317,28,13,10,1,9,1,1
327,35,6,5,1,4,0,1
342,46,7,6,1,4,0,0
343,48,7,5,1,4,0,1
350,53,6,5,1,4,0,1
348,51,7,6,1,4,0,1
355,57,5,5,1,4,0,1
338,41,3,4,1,10,0,0
335,39,2,3,1,10,0,0
355,56,2,3,1,10,0,0
356,57,2,3,1,10,0,1
325,294,54,58,1,9,0,1
298,323,13,15,1,10,0,1
329,296,15,19,1,10,0,0
347,283,13,17,1,10,0,1
355,277,10,17,1,10,0,1
321,291,38,40,1,5,0,1
359,287,8,10,1,10,0,2
364,257,15,22,1,8,0,1
373,253,16,28,1,5,0,1
388,231,7,22,1,8,0,1
396,224,2,13,1,1,0,1
400,209,6,19,0,0,0,0
291,349,21,15,1,8,0,2
193,360,63,15,1,4,0,2
352,259,6,14,1,10,0,1
