98,164,19,25,0,0,0,0
2,177,1,8,1,1,0,0
3,183,2,13,1,1,0,0
6,190,2,10,1,1,0,1
4,183,3,11,1,1,0,1
5,174,2,11,1,1,0,0
6,175,2,11,1,1,0,0
6,168,2,9,1,1,0,0
5,162,1,7,1,1,0,0
10,164,1,8,1,1,0,0
13,163,1,7,1,1,0,1
14,160,1,8,1,1,0,0
8,174,2,11,1,1,0,0
9,175,1,9,1,1,0,0
10,176,1,8,1,1,0,0
17,239,12,24,1,1,1,0
22,246,13,22,1,1,1,0
27,244,15,28,1,1,0,0
21,235,12,25,1,1,0,1
20,234,9,20,1,1,0,1
17,227,9,22,1,1,0,1
38,246,16,27,1,1,0,0
38,251,7,13,1,2,0,1
34,236,9,17,1,1,0,1
38,241,14,26,1,1,0,1
23,224,10,24,1,1,0,0
24,218,10,25,1,1,0,0
23,215,8,24,1,1,0,1
15,213,9,24,1,1,0,0
14,213,7,19,1,1,0,1
11,209,7,22,1,1,0,0
13,199,5,18,1,1,0,1
8,204,6,20,1,1,0,0
8,202,3,8,1,1,0,1
9,200,4,13,1,1,0,1
11,202,4,13,1,1,0,1
40,215,9,22,1,1,0,0
17,191,5,15,1,1,0,0
14,190,5,17,1,1,0,0
17,195,3,13,1,1,0,0
18,177,3,13,1,1,0,0
25,172,2,12,1,1,0,0
14,179,3,11,1,1,0,0
15,175,2,11,1,1,0,1
11,171,1,8,1,1,0,1
12,170,1,10,1,1,0,0
13,170,1,10,1,1,0,0
14,170,1,6,1,1,0,1
22,168,1,11,1,1,0,0
21,169,2,9,1,1,0,0
20,164,2,6,1,1,0,1
27,160,1,7,1,1,0,0
29,155,1,6,1,1,0,0
28,155,1,5,1,1,0,1
27,154,1,6,1,1,0,1
32,158,1,6,1,1,0,0
36,150,0,5,1,1,0,0
33,193,5,15,1,1,0,0
33,194,3,13,1,1,0,1
29,182,3,14,1,1,0,0
32,183,3,11,1,1,0,1
35,184,3,14,1,1,0,0
47,195,5,15,1,1,0,0
53,195,6,20,1,1,0,0
61,198,6,19,1,1,0,0
58,198,4,11,1,1,0,0
68,192,5,19,1,1,0,0
65,192,6,18,1,1,0,0
63,198,7,11,1,3,0,0
43,192,6,10,1,3,0,1
35,178,4,8,1,2,0,0
30,172,3,11,1,1,0,1
33,173,2,9,1,1,0,1
32,177,2,5,1,2,0,1
37,168,2,11,1,1,0,0
37,168,1,3,1,2,0,1
39,168,3,11,1,1,0,0
44,158,1,9,1,1,0,0
41,160,1,6,1,1,0,0
66,156,2,7,1,1,0,0
94,163,2,9,1,1,0,0
91,163,2,9,1,1,0,0
85,157,2,10,1,1,0,0
62,170,4,13,1,1,0,0
59,170,3,14,1,1,0,0
87,188,7,21,1,1,0,0
80,174,4,13,1,1,0,0
86,240,15,28,1,1,0,0
105,218,14,28,1,1,0,0
115,228,8,17,1,1,0,0
98,151,2,7,1,1,0,0
115,149,2,8,1,1,0,0
49,156,1,7,1,1,0,0
49,158,0,6,1,1,0,0
57,155,2,7,1,1,0,0
56,154,1,8,1,1,0,0
49,181,4,13,1,2,0,0
46,181,4,13,1,2,0,0
44,171,2,7,1,2,0,1
47,172,2,9,1,1,0,1
53,175,3,6,1,2,0,0
71,150,2,6,1,1,0,0
88,149,7,8,0,0,0,0
81,166,1,6,1,1,0,1
79,166,2,6,1,1,0,1
75,162,1,9,1,1,0,1
77,162,2,9,1,1,0,1
66,163,3,9,1,1,0,1
71,167,4,16,1,1,0,0
92,176,6,13,1,2,0,0
55,166,2,9,1,1,0,1
51,166,2,10,1,2,0,1
53,164,1,4,1,1,0,1
53,167,2,7,1,1,0,1
44,148,1,5,1,1,0,0
47,153,1,6,1,1,0,0
50,152,1,5,1,1,0,0
39,154,1,6,1,1,0,0
40,154,1,5,1,1,0,0
38,151,1,3,1,1,0,0
40,149,1,4,1,1,0,1
39,150,1,3,1,1,0,1
79,186,9,11,0,0,0,0
132,268,19,19,1,2,0,0
139,266,11,11,1,2,0,1
147,264,10,15,1,2,0,1
138,243,13,24,1,1,0,1
144,240,9,25,1,1,0,1
148,239,12,27,1,1,0,1
171,174,8,23,1,1,0,0
191,184,4,9,1,2,0,0
155,186,9,13,1,2,0,0
99,190,7,18,1,2,0,0
105,189,8,17,1,2,0,0
130,190,6,17,1,1,0,0
162,210,6,20,1,1,0,0
168,212,6,16,1,3,0,0
147,207,10,24,1,1,0,0
147,207,9,9,1,1,0,1
158,206,5,23,1,1,0,1
114,210,7,20,1,1,0,0
123,209,13,24,1,1,0,0
124,216,6,14,1,1,0,0
133,212,9,21,1,1,0,0
133,207,10,24,1,1,0,1
111,189,4,16,1,1,0,0
