307,276,27,33,1,4,0,0
286,214,25,44,1,5,0,1
226,271,23,28,1,5,0,0
177,264,25,27,1,4,0,0
313,178,13,24,1,4,0,0
271,107,20,23,1,4,0,0
285,89,16,19,1,4,0,0
192,72,17,14,1,4,0,2
197,46,12,7,1,4,0,0
222,53,10,9,1,4,0,0
219,35,10,6,1,4,0,0
205,29,8,5,1,5,0,0
243,34,11,8,1,4,0,0
255,31,11,7,1,4,0,0
205,20,8,5,1,9,0,0
220,24,8,4,1,4,0,0
243,18,8,4,1,4,0,0
222,4,7,2,1,4,0,0
223,8,8,3,1,4,0,1
202,13,7,2,1,4,0,0
182,16,8,3,1,4,0,0
194,10,6,2,1,4,0,0
163,6,14,5,1,9,0,1
140,9,7,3,1,4,0,2
147,8,6,2,1,4,0,2
142,7,7,2,1,4,0,0
65,59,8,8,1,9,0,0
47,75,6,7,1,4,0,0
13,105,3,5,1,4,0,1
11,115,1,3,1,4,0,1
10,114,2,4,1,4,0,0
17,110,7,10,1,9,0,0
13,118,5,9,1,9,0,1
9,120,4,8,1,9,0,1
10,121,4,8,1,9,0,2
8,124,5,9,1,9,0,2
6,128,3,7,1,9,0,2
7,125,4,7,1,9,0,2
8,119,3,9,1,9,0,2
9,133,10,16,1,9,0,2
7,139,9,14,1,9,0,2
5,146,9,14,1,9,0,2
2,154,8,13,1,9,0,2
1,161,7,13,1,9,0,2
0,170,3,9,1,9,1,2
0,175,3,9,1,9,1,2
0,199,7,19,1,9,1,2
