2,205,1,6,1,1,0,0
41,236,20,32,1,6,0,1
39,223,19,28,1,4,0,1
45,192,16,24,1,6,0,1
45,175,19,28,1,6,0,1
54,165,19,26,1,6,0,1
69,118,35,33,1,4,0,0
87,95,36,30,1,4,0,0
92,85,37,28,1,4,0,1
107,69,38,24,1,4,0,0
133,50,37,16,1,4,0,0
110,327,50,27,1,4,0,0
156,347,57,17,1,4,0,0
130,288,63,29,1,4,0,1
139,273,70,32,1,4,0,1
179,189,75,34,1,4,0,0
213,99,66,32,1,4,0,0
223,91,60,23,1,4,0,2
232,82,53,22,1,4,0,1
250,62,42,20,1,4,0,0
257,59,40,17,1,4,0,2
268,51,32,17,1,4,0,0
351,141,23,23,1,4,0,1
353,156,21,24,1,4,0,0
352,197,21,27,1,4,0,0
335,235,31,36,1,4,0,0
182,382,37,7,1,4,1,0
284,340,58,36,1,6,1,1
417,237,4,11,1,4,1,0
418,224,5,13,1,4,1,0
419,213,5,14,1,5,0,0
418,183,1,6,1,1,0,0
421,208,1,4,1,2,0,0
422,208,0,4,1,1,0,0
420,199,3,9,1,4,0,0
413,144,4,11,1,5,0,0
415,154,1,7,1,1,0,0
414,141,3,7,1,4,0,1
416,160,1,5,1,1,0,0
416,158,1,5,1,1,0,1
416,159,2,7,1,1,0,0
419,175,2,9,1,4,0,1
417,160,1,5,1,1,0,0
418,161,0,4,1,2,0,0
103,23,6,4,1,4,0,1
106,21,7,4,1,4,1,1
311,318,15,16,0,11,1,1
329,310,11,14,0,11,1,2
319,30,3,3,1,1,0,0
259,46,7,4,1,10,0,0
404,127,2,6,1,1,0,0
