172,306,58,37,1,5,0,0
289,278,49,51,1,4,0,0
310,185,33,47,1,4,0,0
216,118,38,42,1,4,0,0
87,188,45,63,1,4,0,0
111,115,45,57,1,4,0,0
34,219,11,25,1,3,0,1
33,210,9,28,1,2,0,1
8,167,1,17,1,1,0,0
6,170,2,16,1,1,0,1
79,84,27,31,1,4,0,0
110,76,12,21,1,1,0,0
91,71,22,22,1,7,0,0
104,62,21,18,1,6,0,1
111,51,26,20,1,4,0,1
56,85,8,17,1,1,0,0
51,89,7,16,1,1,0,0
56,82,7,13,1,1,0,0
51,88,7,14,1,1,0,1
13,116,7,12,1,7,0,0
24,107,11,19,1,4,0,1
24,101,9,16,1,4,0,1
30,98,10,16,1,4,0,1
29,94,9,13,1,4,0,1
27,83,17,22,1,5,0,1
71,64,15,16,1,4,0,1
60,58,22,21,1,4,0,1
69,52,23,18,1,4,0,1
142,33,19,10,1,4,0,0
82,43,23,15,1,4,0,1
149,27,20,10,1,5,0,2
174,22,13,6,1,4,0,0
215,31,16,8,1,4,0,0
199,21,11,5,1,4,0,0
103,32,19,11,1,4,0,1
122,23,14,7,1,5,0,1
80,47,4,4,1,3,0,0
83,46,3,3,1,1,0,1
122,30,7,8,0,0,0,0
401,143,5,14,1,4,1,0
389,135,11,21,1,5,0,1
384,118,8,19,1,5,0,0
379,110,9,18,1,4,0,1
372,105,11,18,1,4,0,1
363,93,15,17,1,4,0,1
355,82,13,16,1,4,0,1
353,71,12,14,1,5,0,0
318,61,14,15,1,5,0,1
333,80,6,10,1,2,0,1
333,79,5,11,1,2,0,1
353,67,3,5,1,1,0,0
351,66,4,6,1,1,0,0
338,57,4,6,1,1,0,0
336,56,4,5,1,1,0,0
334,54,3,5,1,1,0,1
339,57,10,10,1,6,0,1
324,45,11,10,1,5,0,1
292,38,13,10,1,4,0,1
239,22,3,3,1,3,0,1
238,21,3,3,1,2,0,1
278,28,9,6,1,4,0,0
301,33,15,10,1,4,0,1
315,38,7,6,1,4,0,0
178,1,79,23,0,0,0,0
258,10,43,25,0,0,0,0
294,24,17,13,0,0,0,0
