96,301,40,39,1,4,0,1
122,275,43,43,1,4,0,0
231,262,35,45,1,4,0,0
228,356,30,21,1,4,0,0
227,377,23,9,1,5,1,0
294,339,31,27,1,6,0,0
300,303,28,31,1,4,0,0
321,263,27,37,1,4,0,0
345,253,18,32,1,4,0,0
338,279,22,32,1,4,0,0
325,305,28,31,1,4,0,0
317,323,32,31,1,4,0,0
220,132,29,41,1,4,0,0
299,154,24,44,1,6,0,0
334,180,19,31,1,4,0,0
337,186,4,14,1,1,0,0
283,110,8,14,1,1,0,0
185,96,34,28,1,4,0,1
104,100,83,43,1,6,0,1
139,135,46,22,1,7,0,1
110,145,44,32,1,5,0,1
98,164,45,24,1,5,0,2
105,183,42,27,1,5,0,2
109,199,38,30,1,5,0,2
232,72,20,20,1,4,0,0
265,89,21,22,1,4,0,0
303,110,20,27,1,4,0,0
331,147,15,30,1,4,0,0
348,158,13,28,1,4,0,0
226,48,18,13,1,4,0,1
228,39,14,10,1,4,0,1
244,41,15,9,1,4,0,1
245,34,12,7,1,4,0,1
208,28,11,6,1,4,0,1
359,142,10,23,1,5,0,1
368,165,7,19,1,4,0,1
370,176,2,10,1,1,0,0
355,148,4,11,1,1,0,0
345,140,6,15,1,2,0,2
347,146,4,10,1,10,0,1
328,136,12,12,1,10,0,1
331,133,6,12,1,1,0,1
119,91,45,21,1,4,0,1
361,298,20,27,1,4,0,1
382,282,5,8,1,1,0,0
388,272,4,8,1,10,0,0
382,271,8,12,1,10,0,1
385,272,4,7,1,2,0,1
382,267,6,11,1,10,0,0
377,267,5,11,1,10,0,1
378,268,4,7,1,2,0,1
384,259,6,12,1,10,0,0
385,253,6,10,1,10,0,1
388,252,3,8,1,2,0,1
387,243,5,11,1,10,0,1
391,242,2,6,1,1,0,1
390,251,4,9,1,1,0,0
392,249,4,10,1,1,0,0
392,250,4,10,1,1,0,1
389,260,3,10,1,1,0,0
391,259,3,7,1,1,0,0
393,259,1,4,1,2,0,1
388,237,3,10,1,1,0,0
383,229,11,19,1,4,0,1
397,226,2,7,1,2,0,1
396,228,3,8,1,10,0,1
395,223,2,7,1,10,0,1
396,221,1,7,1,2,0,1
383,211,3,11,1,10,0,1
384,210,3,9,1,2,0,1
386,209,4,12,1,10,0,1
389,210,3,12,1,10,0,1
391,208,3,9,1,10,0,1
393,206,3,9,1,10,0,1
393,205,2,9,1,2,0,0
398,200,1,9,1,2,0,0
399,206,1,8,1,2,0,0
400,205,1,8,1,2,0,0
369,291,18,27,1,4,1,0
64,336,14,12,1,10,0,0
59,302,10,14,1,10,0,1
62,301,6,8,1,3,0,1
61,280,7,10,1,1,0,1
375,175,2,11,1,3,0,1
375,171,2,9,1,2,0,0
371,165,4,6,1,10,0,2
373,163,2,7,1,2,0,1
383,183,2,10,1,10,0,1
384,180,1,9,1,2,0,0
386,180,2,10,1,10,0,0
388,182,2,7,1,10,0,1
388,179,2,8,1,2,0,0
390,184,2,7,1,10,0,1
391,183,1,7,1,2,0,0
275,77,14,16,1,5,0,0
163,53,21,27,1,6,0,1
160,39,11,7,1,4,0,2
163,25,11,6,1,4,0,2
171,17,9,4,1,4,0,2
175,10,9,3,1,4,0,2
179,7,7,3,1,6,0,2
187,10,6,2,1,5,0,1
227,18,8,3,1,4,0,0
221,24,4,2,1,10,0,1
222,23,3,3,1,2,0,1
226,14,8,4,1,8,0,0
231,14,2,1,1,1,0,1
221,10,7,2,1,4,0,0
218,6,2,0,1,10,0,1
219,5,1,1,1,2,0,1
221,6,2,1,1,10,0,1
221,6,2,1,1,2,0,1
224,6,1,1,1,10,0,1
224,6,1,1,1,2,0,1
222,5,2,1,1,10,0,1
220,3,4,2,1,4,0,1
189,7,2,1,1,2,0,1
189,8,2,0,1,3,0,1
213,2,4,1,1,4,0,0
214,1,4,1,1,4,0,0
218,1,2,1,1,1,0,0
221,1,2,1,1,1,0,0
201,386,5,1,1,1,0,0
327,344,10,10,1,10,0,1
357,285,6,10,1,1,0,0
364,241,5,14,1,10,0,1
365,239,4,10,1,2,0,1
396,182,1,9,1,10,0,0
372,156,3,9,1,1,0,1
400,219,1,9,1,10,0,0
