295,232,5,9,1,1,0,0
292,233,5,8,1,1,0,0
384,222,8,19,1,5,0,0
372,207,7,15,1,4,0,0
372,179,4,10,1,4,0,1
373,167,4,12,1,4,0,1
377,153,4,7,1,4,0,0
372,135,7,19,1,6,0,1
369,133,6,10,1,6,0,1
360,112,10,18,1,6,0,0
358,122,3,6,1,4,0,0
329,108,8,9,1,4,0,1
333,106,9,10,1,4,0,1
345,104,7,12,1,6,0,1
347,97,8,11,1,6,0,0
339,94,5,6,1,4,0,0
337,85,11,16,0,0,0,0
332,83,5,6,1,4,0,0
326,75,8,10,1,6,0,1
325,83,14,17,1,9,0,2
338,98,7,9,1,4,0,2
281,68,11,9,1,4,0,0
308,71,7,7,1,4,0,0
268,56,9,6,1,4,0,0
258,47,8,5,1,4,0,0
244,38,7,3,1,4,0,0
225,29,7,4,1,6,0,0
240,33,6,3,1,6,0,0
229,28,7,4,1,6,0,1
253,32,5,2,1,4,0,1
222,24,4,2,1,4,0,0
224,22,5,2,1,4,0,0
233,22,5,2,1,4,0,0
228,20,4,2,1,4,0,0
205,16,4,1,1,4,0,1
