136,352,73,29,1,4,0,0
32,263,39,51,1,4,0,0
16,241,27,48,1,4,0,0
341,322,22,23,1,4,1,0
365,76,11,13,1,4,0,1
386,134,11,19,1,4,0,1
359,110,20,29,1,4,0,1
361,122,18,26,1,4,0,0
382,109,9,16,1,4,0,1
368,81,11,14,1,4,0,0
362,77,5,6,1,1,0,0
359,97,10,14,0,11,0,0
375,239,18,42,1,4,0,1
389,204,8,34,1,4,0,1
388,261,10,17,1,10,0,0
63,239,9,20,1,1,0,0
247,275,14,25,1,1,0,0
243,269,13,24,1,1,0,1
47,171,5,18,1,1,0,0
130,191,31,38,1,10,0,1
67,249,10,13,0,11,0,1
70,250,7,13,1,2,0,1
9,142,3,9,1,1,0,0
11,146,3,11,1,1,0,0
24,178,3,15,1,1,0,0
36,165,5,18,1,1,0,0
4,172,3,10,1,10,0,1
41,171,8,18,1,10,0,1
41,175,4,17,1,1,0,1
6,142,2,8,1,1,0,0
0,190,3,25,1,4,1,0
27,162,5,8,1,10,0,1
1,158,6,13,1,4,0,1
379,98,3,5,1,2,0,0
366,76,9,11,1,4,0,1
374,93,3,4,1,1,0,0
