26,247,15,27,1,5,0,1
14,189,5,10,1,4,0,1
20,188,9,13,1,4,0,1
22,132,2,5,1,1,0,1
21,134,2,6,1,1,0,1
20,135,2,7,1,1,0,1
33,121,11,17,1,4,0,2
27,110,5,10,1,4,0,2
38,106,12,14,1,4,0,1
40,83,11,10,0,0,0,0
35,98,4,8,0,0,0,0
63,71,4,6,1,1,0,1
70,68,3,6,1,1,0,1
68,69,4,5,1,1,0,1
61,74,4,5,1,1,0,1
54,65,13,12,1,4,0,1
59,62,3,4,1,1,0,1
65,49,8,6,0,0,0,0
47,60,3,3,1,1,0,1
158,5,2,1,1,1,0,0
91,45,3,4,1,1,0,1
121,33,5,6,1,1,0,1
53,110,15,20,1,4,0,1
61,151,10,22,1,4,0,0
104,107,45,103,1,9,0,1
107,169,3,3,1,2,0,0
112,169,3,4,1,2,0,0
108,165,3,3,1,2,0,0
110,161,2,3,1,2,0,0
114,160,2,4,1,2,0,0
111,156,3,4,1,2,0,0
114,157,4,3,1,2,0,0
112,148,4,4,1,2,0,0
113,152,2,4,1,2,0,0
121,135,5,5,1,2,0,0
124,132,4,4,1,2,0,0
114,144,4,3,1,2,0,0
115,140,4,4,1,2,0,0
119,145,3,4,1,2,0,0
117,150,4,3,1,2,0,0
134,132,4,4,1,2,0,0
123,152,6,4,1,2,0,0
128,152,4,5,1,2,0,0
120,165,3,3,1,2,0,0
123,165,5,3,1,2,0,0
121,162,3,2,1,2,0,0
117,163,2,10,1,1,0,1
126,147,3,4,1,2,0,0
127,143,2,3,1,2,0,0
130,142,4,4,1,2,0,0
64,288,26,29,1,4,0,0
99,320,47,35,1,9,1,0
266,77,5,9,1,1,0,1
263,74,4,7,1,1,0,1
260,74,4,7,1,1,0,1
198,67,3,3,1,2,0,1
196,68,6,8,1,10,0,1
225,65,4,8,1,1,0,0
153,32,34,13,1,5,0,0
181,26,4,4,1,1,0,1
196,27,6,4,1,1,0,1
205,28,2,4,1,1,0,1
161,28,3,3,1,1,0,1
236,11,10,4,1,4,0,0
214,9,10,3,1,4,0,0
299,32,9,7,1,4,0,1
315,42,3,4,1,1,0,0
316,43,3,3,1,1,0,0
319,44,3,5,1,1,0,0
316,42,3,4,1,1,0,1
312,53,5,6,1,1,0,1
316,50,12,11,1,4,0,1
309,48,3,4,1,1,0,0
255,78,5,9,1,1,0,0
351,139,2,7,1,1,0,1
310,126,16,36,1,5,0,0
356,157,2,5,1,1,0,1
357,207,3,14,1,1,0,1
272,235,28,45,1,5,0,0
359,206,4,13,1,1,0,0
