275,253,43,71,1,9,0,1
331,184,22,73,1,9,0,1
371,149,7,42,1,9,0,1
5,150,0,3,1,1,0,1
68,157,4,11,1,1,0,0
66,168,2,7,1,2,0,0
62,168,2,4,1,2,0,1
150,337,7,4,1,2,0,1
159,340,6,2,1,2,0,1
157,341,4,2,1,2,0,1
154,341,6,3,1,2,0,1
138,341,7,4,1,2,0,1
139,344,6,3,1,2,0,1
287,302,4,4,1,2,0,1
282,303,5,4,1,2,0,1
285,301,3,3,1,2,0,1
286,296,3,4,1,2,0,1
289,294,5,4,1,2,0,1
287,293,3,3,1,2,0,1
291,292,3,3,1,2,0,1
287,291,4,3,1,2,0,1
292,286,4,3,1,2,0,1
289,287,3,4,1,2,0,1
293,280,5,4,1,2,0,1
289,283,4,5,1,2,0,1
290,281,3,4,1,2,0,1
292,276,4,4,1,2,0,1
295,274,5,4,1,2,0,1
295,277,4,3,1,2,0,1
303,275,4,5,1,2,0,1
298,282,4,4,1,2,0,1
297,290,4,3,1,2,0,1
301,290,3,3,1,2,0,1
296,295,4,4,1,2,0,1
299,294,3,4,1,2,0,1
277,267,5,11,1,1,0,1
281,113,6,10,1,1,0,1
273,105,6,12,1,1,0,1
270,121,5,12,1,1,0,1
240,147,4,7,1,1,0,1
247,177,5,8,1,1,0,1
240,176,4,6,1,1,0,1
243,183,3,8,1,1,0,1
238,182,5,8,1,1,0,1
247,189,4,9,1,1,0,1
233,177,5,9,1,1,0,1
270,133,7,16,1,1,0,0
140,62,5,7,1,1,0,1
146,63,4,5,1,1,0,1
151,61,4,6,1,1,0,1
156,61,4,6,1,1,0,1
159,61,4,4,1,1,0,1
179,59,3,5,1,1,0,1
187,58,5,7,1,1,0,1
192,58,5,7,1,1,0,1
201,60,4,7,1,1,0,1
216,63,3,6,1,1,0,1
276,63,4,7,1,1,0,1
273,63,5,9,1,1,0,1
240,81,3,4,1,1,0,1
237,79,3,5,1,1,0,1
228,86,3,5,1,1,0,1
230,78,9,11,0,0,0,0
289,90,20,24,1,5,0,0
320,116,15,17,1,4,0,0
315,131,20,22,1,4,0,1
270,47,12,9,1,5,0,1
299,69,12,11,1,4,0,0
269,39,10,5,1,4,0,1
282,34,12,7,1,4,0,1
303,45,8,6,1,4,0,0
248,27,3,3,1,1,0,1
250,28,3,2,1,1,0,1
252,28,3,3,1,1,0,1
281,28,6,4,0,0,0,0
251,16,9,3,1,4,0,1
291,27,10,6,1,4,0,1
259,16,11,5,1,4,0,0
309,35,10,6,1,4,0,1
328,46,9,8,1,4,0,1
334,49,9,8,1,4,0,1
345,64,3,4,1,1,0,0
345,165,15,19,1,4,0,1
387,136,1,7,1,1,0,0
387,133,1,6,1,1,0,0
382,119,2,6,1,1,0,0
381,116,1,5,1,1,0,1
382,117,1,4,1,1,0,1
386,130,2,5,1,1,0,1
352,63,8,8,1,4,0,0
344,51,4,4,1,4,0,0
361,69,2,2,1,1,0,0
346,46,5,5,1,4,0,1
386,123,2,5,1,1,0,0
387,132,2,6,1,1,0,0
395,178,1,6,1,1,0,0
397,182,1,6,1,1,0,0
379,264,3,7,1,1,0,0
386,254,2,5,1,2,0,1
385,255,1,4,1,2,0,1
383,260,1,3,1,2,0,1
385,258,2,5,1,2,0,1
373,273,4,7,1,1,0,1
374,273,4,6,1,1,0,1
372,277,3,6,1,1,0,1
373,277,2,4,1,1,0,1
372,280,5,8,1,1,0,1
374,276,2,4,1,2,0,0
