12,269,8,15,1,7,0,0
16,268,15,27,1,5,0,0
25,275,22,32,1,4,0,0
10,236,3,8,1,10,0,0
22,105,7,13,1,4,1,2
33,71,8,11,1,4,0,2
52,315,31,31,1,4,0,0
57,295,34,35,1,5,0,0
151,13,25,10,1,5,0,1
153,9,26,9,1,4,0,1
102,43,19,13,1,10,0,2
85,200,8,26,1,10,0,0
126,319,71,32,1,4,0,0
236,367,65,21,1,6,1,2
272,326,57,34,1,4,0,0
278,286,54,42,1,5,0,0
209,291,24,28,1,10,0,2
226,257,84,46,1,4,0,2
337,44,20,17,1,4,0,2
320,31,21,14,1,4,0,2
379,188,6,11,1,3,0,0
395,189,5,12,1,10,0,0
377,229,9,20,1,10,0,2
368,228,8,23,1,10,0,2
389,216,5,17,1,10,0,2
359,244,10,24,1,10,0,2
355,249,30,39,1,4,0,0
358,261,29,38,1,4,0,0
400,209,5,17,1,10,0,1
398,214,5,17,1,10,0,2
394,213,6,21,1,10,0,2
385,231,17,30,1,4,0,0
407,192,2,11,1,1,0,1
410,206,2,13,1,10,0,1
403,218,10,23,1,4,0,1
403,228,9,23,1,8,0,0
412,207,7,19,1,6,0,0
420,200,4,14,1,4,0,0
424,198,1,10,1,4,1,2
302,343,42,28,1,5,0,2
347,313,31,32,1,4,0,2
373,293,22,29,1,4,0,2
405,260,10,22,1,4,0,2
144,12,10,5,1,10,0,1
337,165,6,24,1,1,0,0
