357,49,6,6,1,4,0,0
352,44,5,6,1,4,0,0
347,41,7,6,1,4,0,0
415,133,4,10,1,4,0,0
403,101,4,7,1,4,0,1
413,145,5,13,1,4,0,1
419,163,3,11,1,4,0,0
416,176,4,11,1,4,0,0
412,180,2,8,1,1,0,0
413,186,4,12,1,1,0,1
404,185,5,20,1,4,0,0
242,268,72,40,1,4,0,1
181,337,39,24,1,4,0,1
181,319,13,14,1,1,0,0
146,336,44,28,1,4,0,0
69,292,47,38,1,4,0,0
24,271,21,30,1,4,0,1
11,264,12,23,1,4,0,0
97,65,23,24,1,4,0,1
89,120,33,43,1,4,0,0
105,155,32,50,1,4,0,0
123,210,41,45,1,4,0,0
151,264,48,42,1,4,0,0
333,36,8,6,1,4,0,0
348,46,8,8,1,4,0,0
358,54,7,8,1,4,0,0
369,61,6,6,1,4,0,0
372,63,7,8,1,4,0,0
40,88,3,6,1,1,0,0
42,86,3,6,1,1,0,0
44,82,5,7,1,8,0,0
45,79,6,8,1,8,0,0
409,125,4,9,1,5,0,1
412,141,3,6,1,4,0,2
408,175,2,7,1,10,0,1
