139,11,13,7,0,0,0,0
146,15,3,2,1,4,0,0
141,17,3,1,1,4,0,0
147,18,2,1,1,4,0,0
146,19,4,2,1,4,0,0
146,17,2,1,1,4,0,0
149,24,5,2,1,4,0,0
143,28,5,4,1,4,0,0
151,20,3,1,1,4,0,0
147,42,8,6,1,4,0,0
154,37,7,4,1,4,0,0
163,34,11,5,1,9,0,0
158,43,7,4,1,5,0,0
146,53,11,7,1,5,0,0
153,65,10,9,1,5,0,0
160,97,14,18,1,5,0,0
159,177,20,34,1,5,0,0
220,169,20,21,1,4,0,0
187,177,24,27,1,4,0,0
189,100,15,14,1,4,0,0
166,117,18,20,1,4,0,0
158,85,12,14,1,4,0,0
151,73,14,12,1,5,0,0
32,132,5,10,1,5,0,1
35,131,5,9,1,4,0,0
28,161,1,4,1,1,0,0
5,214,4,11,1,4,0,0
8,226,6,14,1,4,0,1
9,230,6,14,1,4,0,1
13,234,6,12,1,4,0,1
18,236,8,12,1,4,0,1
30,256,11,15,1,4,0,1
61,254,23,20,1,4,0,1
26,239,8,13,1,4,0,1
76,188,8,26,1,4,0,1
77,217,12,26,1,4,0,1
36,138,9,10,1,4,0,1
32,149,9,10,1,4,0,1
32,151,8,11,1,4,0,1
30,160,7,9,1,4,0,1
30,166,7,9,1,4,0,1
28,175,7,11,1,4,0,1
27,185,7,10,1,4,0,1
26,192,8,11,1,4,0,1
25,202,8,9,1,4,0,1
26,207,7,6,1,4,0,1
26,212,7,9,1,5,0,1
25,216,9,14,1,5,0,1
29,224,10,15,1,4,0,0
38,228,9,12,1,4,0,0
47,229,15,16,1,5,0,0
63,233,17,17,1,5,0,0
34,241,12,17,1,5,0,1
30,249,11,16,1,5,0,1
216,131,8,10,1,10,0,1
215,127,8,12,1,2,0,1
195,222,25,32,1,4,0,0
227,294,25,24,1,4,0,0
216,335,23,16,1,4,0,0
244,345,22,15,1,4,0,0
280,319,23,20,1,4,0,0
239,318,28,25,1,5,0,0
206,304,19,22,1,5,0,0
188,273,23,25,1,4,0,1
293,254,17,25,1,5,0,1
250,365,23,13,1,4,0,0
234,366,19,11,1,5,0,0
30,310,4,5,1,1,0,0
138,367,46,17,0,0,0,0
184,371,5,2,1,1,0,0
152,369,4,2,1,1,0,0
175,368,8,5,1,10,0,1
194,377,7,3,1,10,0,1
196,381,7,4,1,10,0,1
211,375,11,2,1,10,0,1
214,357,9,4,1,10,0,1
190,336,16,4,1,10,0,1
315,276,8,8,1,10,0,1
307,306,10,8,1,10,0,1
309,307,11,10,1,10,0,1
368,223,2,5,1,10,0,1
378,201,2,5,1,10,0,1
195,378,5,1,1,2,0,1
198,382,4,1,1,2,0,1
183,385,6,2,1,2,0,1
162,382,8,2,1,1,0,0
204,381,5,3,1,1,0,0
218,368,3,3,1,1,0,1
187,358,5,4,1,1,0,1
205,353,4,3,1,1,0,1
180,337,6,6,1,1,0,0
196,336,6,4,1,2,0,1
192,336,7,4,1,2,0,1
176,369,5,2,1,2,0,1
215,375,7,2,1,2,0,1
215,371,5,3,1,2,0,1
216,358,5,3,1,2,0,1
379,199,1,5,1,2,0,1
368,224,2,2,1,2,0,1
318,271,6,10,1,2,0,1
310,304,7,8,1,2,0,1
308,309,8,9,1,2,0,1
359,237,3,8,1,2,0,1
361,226,3,4,1,2,0,1
360,227,3,8,1,10,0,1
286,336,6,5,1,1,0,0
294,336,22,18,1,4,0,0
300,323,18,16,1,5,0,0
302,332,5,6,1,1,0,1
313,245,5,12,1,1,0,1
372,213,6,12,0,0,0,0
383,191,2,6,1,1,0,0
180,384,11,3,1,10,0,1
212,352,6,5,1,1,0,0
186,383,7,2,1,1,0,0
189,381,4,2,1,1,0,1
186,382,4,1,1,1,0,1
354,160,9,14,1,4,0,0
355,155,11,14,1,4,0,1
358,152,9,13,1,4,0,1
360,148,7,11,1,4,0,1
388,148,4,9,1,4,0,1
371,83,9,17,0,0,0,0
370,80,2,3,1,4,0,0
381,108,10,23,0,0,0,0
388,131,5,16,0,0,0,0
391,148,4,12,0,0,0,0
388,155,4,12,0,0,0,0
386,164,3,11,0,0,0,0
383,175,2,7,1,1,0,0
382,106,2,4,0,0,0,0
289,24,4,2,1,4,0,0
293,26,4,2,1,4,0,0
295,26,3,2,1,4,0,0
298,28,3,2,1,4,0,0
284,21,2,1,1,4,0,0
290,23,1,1,1,4,0,0
