13,111,3,6,1,4,1,2
13,114,2,5,1,4,0,2
12,116,2,6,1,4,0,2
11,119,3,7,1,4,0,1
10,119,4,8,1,4,0,0
15,113,2,5,1,1,0,1
32,97,3,5,1,1,0,1
37,80,5,7,1,4,0,2
29,94,4,6,1,4,0,2
66,49,6,6,1,4,0,1
74,46,4,4,1,1,0,1
75,45,5,5,1,4,0,2
77,43,7,5,1,4,0,2
80,40,8,7,1,4,0,2
82,39,9,7,1,4,0,0
72,47,8,8,1,4,0,2
94,30,9,6,1,4,0,0
107,27,3,3,1,1,0,0
85,36,5,5,1,4,0,1
89,33,6,5,1,4,0,2
84,36,8,6,1,4,0,0
94,27,9,6,1,9,0,2
97,27,7,5,1,4,0,1
108,21,6,4,1,4,0,0
117,19,8,5,1,7,0,1
154,5,9,3,1,5,0,1
156,5,6,3,1,4,0,1
124,13,13,6,1,9,0,2
183,1,8,1,1,4,0,2
155,109,66,37,1,6,0,1
239,147,44,37,1,4,0,1
270,158,41,44,1,4,0,0
305,170,31,43,1,4,0,0
328,187,23,37,1,4,0,1
372,220,14,28,1,4,0,1
403,246,3,9,1,10,0,1
408,110,2,6,1,5,0,2
409,112,2,5,1,4,0,0
405,103,2,5,1,5,0,1
401,98,3,4,1,4,0,2
401,96,2,4,1,8,0,2
405,103,3,6,1,6,0,1
408,108,2,3,1,4,1,2
407,106,2,3,1,4,1,2
407,105,2,4,1,4,0,2
405,103,2,3,1,4,0,1
404,100,2,3,1,4,0,1
404,100,2,3,1,4,0,1
404,99,2,3,1,4,0,2
403,97,2,4,1,4,0,2
402,96,2,3,1,4,0,2
402,95,1,3,1,4,0,2
401,93,2,4,1,4,0,2
400,91,2,3,1,4,0,2
397,88,2,3,1,5,0,2
400,93,1,2,1,2,0,1
401,93,1,2,1,10,0,2
398,92,3,5,1,4,0,2
397,86,2,3,1,4,0,2
398,88,3,5,0,0,0,0
53,102,17,21,1,4,0,2
58,102,19,21,1,4,0,2
72,106,21,22,1,4,0,2
61,81,15,17,1,4,0,2
65,94,5,8,1,8,0,0
106,23,7,5,1,4,0,0
396,84,2,3,1,4,0,2
394,82,2,2,1,4,1,2
