9,163,1,4,1,2,0,2
9,163,1,6,1,2,0,2
10,163,1,5,1,2,0,2
10,164,1,4,1,2,0,2
11,163,1,4,1,2,0,2
12,164,2,6,1,2,0,2
13,164,1,6,1,2,0,2
11,165,2,6,1,2,0,2
10,167,1,4,1,2,0,2
10,168,1,4,1,2,0,2
9,170,0,4,1,2,0,2
9,170,1,4,1,2,0,2
10,170,1,5,1,2,0,2
10,171,1,4,1,2,0,2
11,172,0,5,1,2,0,2
11,170,1,6,1,2,0,2
12,172,0,4,1,2,0,2
12,171,1,5,1,2,0,2
13,170,1,6,1,2,0,2
13,171,1,5,1,2,0,2
12,157,2,7,1,1,0,0
7,222,3,6,1,1,0,0
8,219,3,8,1,1,0,0
16,247,4,7,1,1,0,0
51,51,3,3,1,1,0,0
53,48,3,4,1,1,0,1
52,49,4,5,1,1,0,0
55,47,3,4,1,1,0,1
53,89,4,8,1,1,0,0
118,32,6,6,1,1,0,0
234,3,15,9,1,4,0,0
354,69,13,21,1,4,0,0
390,219,8,25,1,4,0,0
348,232,18,40,1,5,0,0
293,109,22,48,1,5,0,0
374,124,10,32,1,5,0,0
280,12,17,10,1,4,1,0
368,286,9,13,1,4,1,0
400,218,1,5,1,1,0,0
