29,81,3,4,1,4,0,0
25,105,6,12,1,4,0,0
29,81,4,4,1,4,0,1
29,82,4,5,1,4,0,1
29,81,3,5,1,4,0,1
30,82,3,5,1,4,0,1
30,83,3,5,1,4,0,1
30,84,3,4,1,4,0,1
31,83,3,6,1,4,0,1
30,83,5,7,1,4,0,1
31,83,5,8,1,4,0,1
31,85,5,7,1,4,0,1
30,89,4,7,1,4,0,0
32,85,5,9,1,4,0,1
33,87,5,7,1,4,0,1
33,88,6,7,1,4,0,1
32,90,6,9,1,4,0,1
18,112,6,12,1,4,0,2
19,108,5,10,1,4,0,1
18,100,3,6,1,4,0,1
36,94,9,13,1,4,0,0
35,90,6,11,1,4,0,0
34,89,6,10,1,4,0,1
30,96,3,4,1,10,0,1
22,108,2,4,1,10,0,1
31,95,2,4,1,2,0,1
22,107,2,4,1,2,0,1
13,138,2,6,1,10,0,1
14,137,2,6,1,2,0,1
20,143,7,16,1,4,0,2
28,175,7,25,1,4,0,1
34,198,13,32,1,4,0,1
50,229,21,40,1,4,0,1
67,262,36,43,1,4,0,2
119,317,54,35,1,6,0,2
171,350,51,20,1,6,0,1
223,364,43,17,1,4,0,1
270,355,44,25,1,4,0,1
258,366,40,18,1,4,0,2
362,298,33,40,1,6,1,1
355,305,26,30,1,5,0,0
410,241,3,10,1,10,0,0
416,224,2,9,1,10,0,0
420,209,4,14,1,4,0,1
409,218,4,10,1,7,0,0
401,92,3,6,1,4,0,0
398,90,4,5,1,4,0,0
397,88,4,5,1,4,0,2
388,76,4,5,1,4,0,2
195,243,68,43,1,4,0,1
260,267,67,53,1,5,0,1
307,291,36,33,1,5,0,1
324,295,37,37,1,4,0,1
342,301,30,33,1,4,0,0
355,298,9,13,1,3,0,0
166,375,11,7,1,10,0,0
237,382,14,4,1,10,0,1
226,383,12,3,1,10,0,1
219,381,7,4,1,10,0,0
211,382,8,3,1,10,0,0
206,377,16,4,1,10,0,0
198,373,14,5,1,10,0,1
189,371,12,5,1,10,0,1
151,352,17,9,1,10,0,0
110,327,19,14,1,10,0,1
13,124,2,5,1,10,0,1
14,120,2,5,1,10,0,0
15,119,2,5,1,10,0,0
13,114,7,16,0,0,0,0
